"№";"ticket_id";"джерело";"мова";"ТЕКСТ ТІКЕТА (оригінал, не перекладений)";"ТЕКСТ УКРАЇНСЬКОЮ";"категорія";"категорія українською";"вторинні категорії";"вторинні категорії українською";"пріоритет";"пріоритет означає";"дія";"дія означає";"впевненість";"обґрунтування (EN)"
"11";"gp:f509687c-69e";"базовий";"en_or_unknown";"Not as described originally. Not for me and everything is an extra charge. I should have just paid the minimum, not the recommended. I would like a refund as I did not receive my palm reading.";"Не те, що було описано спочатку. Не для мене, і за все треба платити окремо. Треба було заплатити мінімум, а не рекомендований варіант. Хочу повернення, бо я не отримала свого читання по долоні.";"service_not_delivered";"Оплачене не надійшло";"refund_request, pricing_unclear";"Застрягло саме повернення; Ціну або умови не показали до оплати";"2";"звичайний: гроші обмежені, або оплачене не надійшло";"request_evidence";"попросити підтвердження";"0.65";"Paid for a palm reading that never arrived and asks for that money back, so the missing deliverable is what support must verify first."
"12";"gp:1a5f3a36-2e5";"базовий";"en_or_unknown";"This app appears to be ok, however I only authorized a trial charge of 7.99 I've been charge 2x 35.99 in the past 2 weeks. The method shown to cancel are not working in my play store account. There is no way to reach anyone to get all of my money back";"Застосунок здається нормальним, але я дозволила лише пробний платіж на 7,99, а з мене за останні два тижні списали двічі по 35,99. Спосіб скасування, який вони показують, не працює в моєму акаунті Play Store. Немає жодної можливості з кимось зв'язатися, щоб повернути всі мої гроші.";"cancellation_failed";"Скасування не працює";"trial_converted, refund_request";"Проба стала платною підпискою; Застрягло саме повернення";"1";"терміново: гроші йдуть, юридика або уразливість";"escalate_to_human";"передати людині";"0.65";"AUDIT 2026-09-21: was trial_converted. An authorised 7.99 trial became two 35.99 charges in two weeks AND 'the method shown to cancel are not working in my play store account'. Same tie-break as gp:11b675dc-7bc: what has to be fixed for the charges to stop is the cancellation. 10 of 12 runs."
"13";"gp:b04894fd-bff";"базовий";"en_or_unknown";"This app is truly incredible. So far everythit that I have read has been spot on. I love that when I want to speak to a physic they are readily available. Thank you Nebula for really showing me much needed things about myself. I cannot wait to read and learn more!!!";"Цей застосунок просто неймовірний. Усе, що я досі прочитала, було точно в ціль. Мені дуже подобається, що коли хочу поговорити з екстрасенсом — вони завжди на зв'язку. Дякую Nebula за те, що справді показала мені те, що мені так потрібно було знати про себе. Не можу дочекатися, щоб читати й дізнаватися більше!!!";"other";"Не підпадає ні під що з переліченого";"-";"-";"3";"нічого не рухається і нічого не заблоковано";"acknowledge_and_close";"подякувати і закрити";"0.85";"Unqualified praise with no request in it; a thank-you reply is owed and no work is queued."
"14";"as:12136193056";"базовий";"en_or_unknown";"Cus honey they WILL scam you! I’m not stupid nor am I blind! They offered a three day free trial in which at the end of it would be a payment plan per MONTH. I wasn’t introduced in paying consistently for this app so I was going to do a free trial and then cancel. Mind you when you use other apps you can cancel at ANY TIME before free trial ends. I cancel the very next day because I didn’t quite understand what exactly the benefits of this free trial were it was all regular stuff that an app should have without having to pay for it. You could find all that information ANYWHERE. Now here’s the kicker. I cancel my subscription the next day and notice that my trial isn’t ending in three days but in a YEAR and I was charged 60+$ for WHAT! I know what I was approving and it was NOT THAT. Many other people have unfortunately had the same experience and I wish I read the reviews first. I tried contending for my money back but they tried to play me and say they can’t find a subscription to cancel and kept using fancy words to divert from the issue. The psychics on there are fake too cus I asked them about this boy who played me in my face all while having a gf I didn’t give them that information all I asked was did he like me and would we get back together what’s our compatibility and they all just gave me answers that a s$tup1d gullible teenager would want to hear while in reality this boy is a cheater and only used me for temporary desires. And for “real” psychics why are there so many of them?!? Being a psychic shouldn’t be that easy for just anyoneee to do.";"Бо, серденько, вони ТОЧНО вас обдурять! Я не дурна і не сліпа! Вони запропонували триденний безкоштовний пробний період, після якого мав бути платіжний план ЩОМІСЯЦЯ. Мене не попереджали про постійні платежі за цей застосунок, тож я збиралася пройти пробний період і скасувати. Зауважте, що в інших застосунках скасувати можна В БУДЬ-ЯКИЙ момент до кінця пробного періоду. Я скасувала вже наступного дня, бо так і не зрозуміла, у чому саме переваги цього пробного періоду — там були звичайні речі, які застосунок має мати без жодної оплати. Усе це можна знайти ДЕ ЗАВГОДНО. А тепер найцікавіше. Я скасовую підписку наступного дня і помічаю, що мій пробний період закінчується не через три дні, а через РІК, і з мене списали 60+ доларів ЗА ЩО! Я знаю, на що погоджувалася, і це було НЕ ТЕ. На жаль, багато інших людей мали той самий досвід, і я шкодую, що не прочитала відгуки раніше. Я намагалася відстояти свої гроші, але вони намагалися мене обвести і сказали, що не можуть знайти підписку для скасування, і постійно вживали хитрі слова, щоб відвести розмову від суті. Екстрасенси там теж фальшиві, бо я запитала їх про одного хлопця, який мене водив за носа, маючи при цьому дівчину — я цієї інформації їм не давала, я лише спитала, чи я йому подобаюсь і чи ми знову будемо разом, яка в нас сумісність, — а вони всі просто дали мені відповіді, які хотіла б почути дурна наївна підліток, тоді як насправді цей хлопець зраджує і використовував мене лише для тимчасових бажань. І якщо екстрасенси «справжні», чому їх так багато?!? Бути екстрасенсом не повинно бути так легко для будь-кого.";"trial_converted";"Проба стала платною підпискою";"cancellation_failed, refund_request, pricing_unclear";"Скасування не працює; Застрягло саме повернення; Ціну або умови не показали до оплати";"1";"терміново: гроші йдуть, юридика або уразливість";"escalate_to_human";"передати людині";"0.75";"A three-day free trial produced a 60+ charge and a term that runs for a YEAR, which R1 assigns to trial_converted: a charge that followed a trial is trial_converted however the writer names it. Priority 1 on stated facts - the yearly subscription is live, the writer cancelled and was charged anyway, and support answered that it cannot find a subscription to cancel, so the charges are not stopped and the documented route has already failed. CORRECTED 2026-09-21: was cancellation_failed. The failed cancellation is real and stays as a secondary, but it is what happened after the charge, not what caused it. Wrong in all three runs of gpt-5-mini, which chose trial_converted every time."
"15";"as:11918006893";"базовий";"en_or_unknown";"Hello I would like this to be fixed since I didn’t buy anything from the app and I had to delete my account to stop the being funded 39$ they took 39$ twice from my account and I didn’t buy anything except one 9$ chat I need to be refunded ASAP Hi I did contact the support team and waited for a week now it’s been 3 weeks still got no response";"Вітаю, я хотів би, щоб це виправили, бо я нічого не купував у застосунку, і мені довелося видалити акаунт, щоб припинити списання 39 доларів — з мого рахунку забрали 39 доларів двічі, а я нічого не купував, окрім одного чату за 9 доларів. Мені потрібне повернення ТЕРМІНОВО. Я звертався до служби підтримки і чекав тиждень, уже минуло три тижні — відповіді так і немає.";"unauthorized_charge";"Списання без жодної покупки";"refund_request";"Застрягло саме повернення";"1";"терміново: гроші йдуть, юридика або уразливість";"escalate_to_human";"передати людині";"0.75";"Two 39$ charges against an account whose only purchase was one 9$ chat, so neither is a renewal of anything agreed, and the writer deleted the account to make the charging stop after three weeks of silence from support."
"16";"gp:14528ce0-b72";"базовий";"en_or_unknown";"Dear Nebula Support Team, I am requesting an immediate refund of the unexpected $29.99 charge made to my creditcard. I only intended to make $1 payment for the sketch/drawing service. I did not intend to purchase or authorize any additional subscription or service costing $29.99 was surprised to see this additional charge on my payment method. I consider this charge unauthorized and misleading, as I did not knowingly agree to pay an additional $29.99 Please: Refund the full $29.99 !";"Шановна команда підтримки Nebula, я прошу негайного повернення несподіваного платежу на 29,99 долара, знятого з моєї кредитної картки. Я мав намір заплатити лише 1 долар за послугу ескізу/малюнка. Я не мав наміру купувати чи дозволяти жодну додаткову підписку або послугу вартістю 29,99 долара і був здивований, побачивши це додаткове стягнення у своєму способі оплати. Я вважаю це стягнення несанкціонованим і таким, що вводить в оману, бо я свідомо не погоджувався платити додаткові 29,99 долара. Прошу: поверніть усі 29,99 долара!";"trial_converted";"Проба стала платною підпискою";"refund_request, unauthorized_charge, pricing_unclear";"Застрягло саме повернення; Списання без жодної покупки; Ціну або умови не показали до оплати";"2";"звичайний: гроші обмежені, або оплачене не надійшло";"ask_purchase_rail";"спитати, де куплено";"0.65";"A 1 dollar sketch payment they did make was followed by 29.99 for a subscription, which is a converted trial however the writer words it; one bounded charge to reverse and no store named."
"17";"gp:08385e3d-45b";"базовий";"en_or_unknown";"i was charged for 14$ when i agreed for 1$ only as part of an advertisment. ​I believe this application uses deceptive advertising practices to trigger unauthorized payments. I have already uninstalled the application and am now reporting it to you to prevent further fraudulent activity against other users. ​I request a full refund for this unauthorized transaction and a review of this app’s compliance with your developer policies. ​Thank you for your assistan";"З мене списали 14 доларів, хоча я погодився лише на 1 долар у рамках реклами. Я вважаю, що цей застосунок використовує оманливі рекламні практики, щоб спричинити несанкціоновані платежі. Я вже видалив застосунок і тепер повідомляю вас, щоб запобігти подальшій шахрайській діяльності проти інших користувачів. Прошу повного повернення за цю несанкціоновану транзакцію та перевірки відповідності цього застосунку вашій політиці для розробників. Дякую за допомогу.";"trial_converted";"Проба стала платною підпискою";"pricing_unclear, refund_request, unauthorized_charge";"Ціну або умови не показали до оплати; Застрягло саме повернення; Списання без жодної покупки";"2";"звичайний: гроші обмежені, або оплачене не надійшло";"ask_purchase_rail";"спитати, де куплено";"0.6";"Agreed to 1$ from an advert and was then charged 14$, so the money came from the offer they accepted; one charge to reverse, the app is already uninstalled, and no purchase rail is named."
"18";"gp:329c4dbd-da9";"базовий";"en_or_unknown";"I am finding it too hard for me to cancel my subscription. I'm 70 years old and not very good with technology. So I would appreciate it if you could cancel my subscription to Nebula for me. I can't afford it. I thought that I was getting a sketch of my soul mate, which I never received. I received a reading instead. I'm not happy with the reading because it would tell me something, and in the next minute, it would tell me the opposite.";"Мені надто складно скасувати підписку. Мені 70 років і я погано володію технікою. Тому буду вдячна, якщо ви скасуєте мою підписку на Nebula за мене. Я не можу собі цього дозволити. Я думала, що отримаю ескіз своєї спорідненої душі, якого так і не отримала. Замість цього отримала читання. Я не задоволена читанням, бо воно казало мені одне, а наступної хвилини — протилежне.";"cancellation_failed";"Скасування не працює";"service_not_delivered, content_quality";"Оплачене не надійшло; Зміст читання помилковий або загальний";"1";"терміново: гроші йдуть, юридика або уразливість";"escalate_to_human";"передати людині";"0.6";"A 70-year-old who states they cannot afford the subscription has already found the self-serve cancellation too hard and asks Nebula to do it, and the soulmate sketch they paid for was never delivered."
"19";"gp:fa462cf6-83a";"базовий";"en_or_unknown";"Paid $5 or whatever for palmistry. Which was ok..cool. But then I chose to buy 80 credits for the 9.99. Never received credits. I contacted support and one me that some were used already and I had 35. I asked if he could tell me what was the credits used on because all I did was pay the 5 for the palmistry and spoke to one advisor for three minutes . I never got a reply. I did though received a email saying my issue was resolved and it wasn't. I would like a refund. Even if its just $9.99";"Заплатила 5 доларів чи скільки там за хіромантію. Це було нормально, навіть цікаво. Але потім я вирішила купити 80 кредитів за 9,99. Кредитів так і не отримала. Я звернулася в підтримку, і мені сказали, що частина вже використана і в мене 35. Я запитала, чи можуть вони сказати, на що витрачені кредити, бо все, що я робила — це заплатила 5 за хіромантію і три хвилини поговорила з одним консультантом. Відповіді я так і не отримала. Зате отримала лист, що моє питання вирішене, а воно не було. Хочу повернення. Хоча б тих 9,99.";"service_not_delivered";"Оплачене не надійшло";"refund_request";"Застрягло саме повернення";"2";"звичайний: гроші обмежені, або оплачене не надійшло";"escalate_to_human";"передати людині";"0.7";"AUDIT 2026-09-21: next_step was request_evidence. Two escalation triggers are stated outright - support was contacted and never replied, and an email claimed the issue was resolved when it was not. Evidence is not what is missing here; an answer is. 12 of 12 runs."
"20";"gp:9ffcf41c-33c";"базовий";"en_or_unknown";"on part of 1 of reading my star sign was correct the 2 pages star sign reading was INCORRECT star sign a joke I want to cancel immediately! !!";"У першій частині читання мій знак зодіаку був правильний, а на двох сторінках читання знак був НЕПРАВИЛЬНИЙ. Знак зодіаку — сміх. Хочу негайно скасувати!!!";"content_quality";"Зміст читання помилковий або загальний";"cancellation_failed";"Скасування не працює";"3";"нічого не рухається і нічого не заблоковано";"guide_cancellation";"провести через скасування";"0.5";"The two-page star sign reading was wrong where page one was right, and the cancellation is a demand with no charge disputed and no failed attempt described."
"21";"gp:5dcf0661-216";"базовий";"en_or_unknown";"I was interested in palmistry for $1 as advertised on their some ad. The links they sent me in the email with the report did not work and I somehow managed to get charged for a 2 week subscription for $26. I was unable to find the cancellation link and when I complained to customer service they've done nothing to resolve my issue. I am not interested in their so-called advisors which are nonsense. Had I known this palmistry reading came from nebula I never would have got involved.";"Мене зацікавила хіромантія за 1 долар, як було в їхній рекламі. Посилання, які вони надіслали мені в листі зі звітом, не працювали, і я якимось чином отримав стягнення за двотижневу підписку на 26 доларів. Я не зміг знайти посилання на скасування, а коли поскаржився у підтримку, вони нічого не зробили, щоб вирішити моє питання. Їхні так звані консультанти мене не цікавлять, це дурня. Якби я знав, що ця хіромантія від Nebula, я б ніколи в це не вплутувався.";"trial_converted";"Проба стала платною підпискою";"cancellation_failed, service_not_delivered, refund_request";"Скасування не працює; Оплачене не надійшло; Застрягло саме повернення";"1";"терміново: гроші йдуть, юридика або уразливість";"escalate_to_human";"передати людині";"0.65";"A $1 palmistry offer became a $26 two-week subscription, the cancellation link could not be found and customer service resolved nothing, so the recurring charge is still running."
"22";"as:12190236921";"базовий";"en_or_unknown";"Nebula auto renewed after deleting account. Check on IPhone if I was subscribed before deleting app to cancel subscription. Nothing there. Deleted app. Then get charged 39 euros for subscription. Then can’t log in to nebula to to cancel subscription. Have tried through the bot now… after being posed the same questions countless times. Still can’t log in to check if subscription is actually cancelled. while they supply generic content. It was more information than any kind of reading when I did the trial initially. That’s why I tried to u subscribe and delete. Basically a scam playing off people’s emotions and will to want and do better. Don’t download. UPDATE: keeps saying nickname for review is taken… maybe because it’s an honest review";"Nebula автопродовжилася після видалення акаунта. Перевіряв на iPhone, чи була в мене підписка, перед тим як видаляти застосунок, щоб її скасувати. Там нічого не було. Видалив застосунок. Потім з мене списали 39 євро за підписку. Потім не можу зайти в Nebula, щоб скасувати підписку. Пробував через бота... після того, як мені безліч разів задали ті самі питання. Досі не можу увійти, щоб перевірити, чи підписка справді скасована. А контент вони дають загальний. Коли я проходив пробний період, це було більше схоже на довідку, ніж на якесь читання. Саме тому я і спробував відписатися й видалитися. По суті це афера, яка грає на емоціях людей і на бажанні ставати кращими. Не завантажуйте. ОНОВЛЕННЯ: постійно пише, що нікнейм для відгуку вже зайнятий... можливо, тому що це чесний відгук.";"cancellation_failed";"Скасування не працює";"unauthorized_charge, trial_converted, data_privacy";"Списання без жодної покупки; Проба стала платною підпискою; Дані та приватність";"1";"терміново: гроші йдуть, юридика або уразливість";"escalate_to_human";"передати людині";"0.65";"AUDIT 2026-09-20: was unauthorized_charge, which the taxonomy reserves for a charge with no prior purchase - this ticket says 'auto renewed' and mentions the initial trial, so a purchase existed. What it cannot do is stop it: nothing showed in the phone's subscriptions, the login fails and the bot loops. That is cannot-complete-cancellation."
"23";"as:7100042476";"базовий";"en_or_unknown";"I just updated the app and I’m quite disappointed. Not sure if they’re trying to force new users to upgrade to the lifetime plan but it’s horrible now. There's an ad/commercial pop-up every time I use a feature. Sometimes I have to close the app completely because it keeps glitching and the loading image freezes on my screen. I’m using an iPhone 11 Pro Max with the newest software so it’s not like I’m using an outdated phone. Please fix these bugs or go back to limiting ads ran on the app, it’s no longer user-friendly!";"Я щойно оновив застосунок і дуже розчарований. Не знаю, чи вони намагаються змусити нових користувачів переходити на довічний план, але тепер це жах. Реклама вискакує щоразу, коли я користуюся якоюсь функцією. Іноді мені доводиться повністю закривати застосунок, бо він постійно глючить і картинка завантаження зависає на екрані. У мене iPhone 11 Pro Max із найновішим ПЗ, тож це не через застарілий телефон. Будь ласка, виправте ці баги або поверніться до обмеження рекламы в застосунку, бо ним уже незручно користуватися!";"app_technical";"Застосунок не працює";"-";"-";"3";"нічого не рухається і нічого не заблоковано";"send_kb_article";"надіслати статтю з бази знань";"0.75";"After an update the app shows a pop-up on every feature, glitches and freezes on the loading image on current iPhone software; no money is mentioned and nothing is blocked."
"24";"as:12339183335";"базовий";"en_or_unknown";"The app had a technical glitch and just to be on the safe side I checked my account. I messaged straightaway stating that the extra attempts were not showing, and it was not to purchase any credits in that amount. Instead of refunding, they added the credits, whilst admitting there was a technical glitch and now the support agent is awol.  Total scam and need to get the money back, now conveniently they’re not replying. Total joke and scam. Update: they are saying they will not refund. Despite the fact I followed the info online - submitted the evidence and they admitted a technical error. I want my refund - I do not want the credits. Last Update: After stating it was theft, and stating it was their error - and also looking up and getting the legal and bank routes of attempting to reimburse the loss - they confirmed they will refund the money. Despite it being online - as a consumer we are protected by consumer rights especially on unfair practices when the issue is a technical fault. Depending on the country you are in. Lots of info online about it.  But it seems I’ve given this app too many chances. Not sure why I’m still trying. That was unnecessarily difficult and stressful.";"У застосунку був технічний збій, і я про всяк випадок перевірила свій рахунок. Я одразу написала, що додаткові спроби не відображаються і що це не була покупка кредитів на таку суму. Замість повернення вони додали кредити, при цьому визнавши, що був технічний збій, а тепер агент підтримки зник. Повна афера, і треба повернути гроші, а тепер вони зручно не відповідають. Повне безглуздя й афера. Оновлення: вони кажуть, що не повернуть. Незважаючи на те, що я діяла за інформацією з їхнього сайту, надала докази, а вони визнали технічну помилку. Я хочу повернення — мені не потрібні кредити. Останнє оновлення: після того, як я назвала це крадіжкою і вказала, що це їхня помилка, а також дослідила юридичні та банківські шляхи відшкодування збитку, вони підтвердили, що повернуть гроші. Хоча це й онлайн, як споживачі ми захищені споживчим правом, особливо щодо недобросовісних практик, коли проблема в технічній несправності. Залежно від країни. Багато інформації про це в інтернеті. Але, схоже, я дала цьому застосунку занадто багато шансів. Не розумію, чому досі намагаюся. Це було невиправдано складно й нервово.";"refund_request";"Застрягло саме повернення";"app_technical";"Застосунок не працює";"3";"нічого не рухається і нічого не заблоковано";"acknowledge_and_close";"подякувати і закрити";"0.55";"Credits were charged during an admitted technical glitch and, after the writer cited consumer law and bank routes, Nebula confirmed it will refund, so the money question is already settled."
