"id";"тема";"дата";"зірки";"магазин";"мова";"оригінал";"українською"
"as:7839095010";"таролог";"2021-09-24";"1";"appstore";"en_or_unknown";"I absolutely loved this app untill you suspended my account for being “too young” i dont understand why this app has an age restriction, Its an astrology app, could you pelase get rid of it, i really want to use it but i cant because i was born in [BirthDate] and you need to be born in [BirthDate] to use it but i cant because if i change my birth year to that, then my readings wont be right. :(";"Я абсолютно обожнювала цей застосунок, поки ви не призупинили мій акаунт за те, що я «надто молода». Я не розумію, чому в цього застосунку є вікове обмеження. Це астрологічний застосунок, могли б ви, будь ласка, його прибрати? Я дуже хочу ним користуватись, але не можу, бо я народилась [BirthDate], а щоб користуватись, треба народитись [BirthDate], і я не можу, бо якщо я зміню рік народження на той, то мої читання будуть неправильні. :("
"as:5966073491";"контент";"2020-05-19";"3";"appstore";"en_or_unknown";"hello, I was inside the application and put all my information and in the end, my parent is wrong. my ascendant on various maps is cancer, but it was like twins. I don't know now, which one is correct, but as I've done several, it has already given cancer many times. how do i change this?";"вітаю, я була в застосунку і ввела всю свою інформацію, і в підсумку мій асцендент неправильний. Мій асцендент на різних картах — Рак, а тут вийшли Близнюки. Я не знаю тепер, який правильний, але оскільки я робила кілька разів, Рак виходив уже багато разів. Як мені це змінити?"
"as:6515504674";"тех";"2020-10-09";"2";"appstore";"es";"la acabo de descargar y no me deja escribir mi hora de nacimiento!! se cierra de repente!!   trate de eliminarla y bajarla de nuevo pero pasa lo mismo! arréglenlo por favor :(((((";"я щойно її завантажила, і вона не дає мені ввести час народження!! вона раптово закривається!! Я спробувала видалити і завантажити знову, але відбувається те саме! Виправте це, будь ласка :((((("
"as:6990946809";"тех";"2021-02-13";"1";"appstore";"en_or_unknown";"Right so when I first downloaded the app it said I was a Leo which is correct, I’m born on the [BirthDate] and when I’m on the page it says that tabard correct but when I redownloaded the app it said I was cancer! This is ovs a glitch, can you get it sorted because I love your app and I would hate to not be able to use it";"Отже, коли я вперше завантажила застосунок, він написав, що я Лев, і це правильно, я народилась [BirthDate], і коли я на сторінці, там написано правильно, але коли я перевстановила застосунок, він написав, що я Рак! Це очевидно глюк, можете це владнати, бо я люблю ваш застосунок і мені було б прикро не могти ним користуватись."
"as:13425069663";"тех";"2025-11-21";"1";"appstore";"pt";"Ele não entregou o serviço que eu paguei, quero o dinheiro de volta! O aplicativo trava o tempo todo, nao tem nenhum conteúdo relevante.";"Він не надав послуги, за яку я заплатила, хочу гроші назад! Застосунок весь час зависає, у ньому немає жодного релевантного контенту."
"as:7473868563";"тех, таролог";"2021-06-17";"4";"appstore";"en_or_unknown";"The app is overall amazing. However, in the past 2 weeks, I am not able to open my conversations I’ve had with astrologers. I just got an alert that I had an answer to my question but the app gave me an error message saying “data couldn’t be read because it is missing”. I did not see any way to contact in the app. I paid for the question, but I cannot see the response. I thought about deleting and reinstalling the app, but I’m not sure if my info and past activities will transfer. Please help....";"Загалом застосунок чудовий. Однак останні 2 тижні я не можу відкрити свої розмови з астрологами. Мені щойно прийшло сповіщення, що є відповідь на моє питання, але застосунок видав помилку: «дані не вдалося прочитати, бо їх бракує». Я не побачив жодного способу зв'язатись усередині застосунку. Я заплатив за питання, але не можу побачити відповідь. Я думав видалити і перевстановити застосунок, але не впевнений, чи перенесуться мої дані й минула активність. Будь ласка, допоможіть...."
"gp:3dc5f767-282";"тех";"2024-10-04";"1";"googleplay";"en_or_unknown";"The app start bugging once I made a payment of 100 credits. The credits are not I'm the account. I have 3 unreaded messages that I can't open because they are asking me to add credits again. And it does not allow me to contact the company through the app. I want my money back, even if it's little still my money.";"Застосунок почав глючити, щойно я зробив платіж на 100 кредитів. Кредитів немає на рахунку. У мене 3 непрочитані повідомлення, які я не можу відкрити, бо в мене просять знову додати кредити. І він не дає зв'язатись із компанією через застосунок. Я хочу свої гроші назад, навіть якщо це небагато — це все одно мої гроші."
"gp:451ca014-2a2";"тех";"2023-12-25";"1";"googleplay";"en_or_unknown";"I found out about this app on an website add. I decides to click and I wanted just a reading that was 5€. then after buying that immediately another notification of more deals came and they style 50€ put of my bank and I can't even get my money back. the refund policy said that usually at checkour there will be an option to get my money back/money refund and that was never the case. I'm furious I want my money back";"Я дізналась про цей застосунок з реклами на сайті. Вирішила натиснути і хотіла лише читання за 5€. Потім одразу після покупки прийшло ще одне сповіщення з новими пропозиціями, і вони зняли 50€ з мого банку, і я навіть не можу повернути свої гроші. У політиці повернення сказано, що зазвичай при оформленні буде опція повернути гроші, і цього ніколи не було. Я обурена, я хочу свої гроші назад."
"gp:00a73c05-36d";"таролог";"2026-04-06";"1";"googleplay";"en_or_unknown";"where's my sketch? instead I'm lured into some psychic stuff, I want nothing to do with it. I should be able to unsubscribe and I cannot do that easily like when I signed up.";"де мій малюнок? замість цього мене заманюють у якісь екстрасенсорні штуки, я не хочу мати з цим нічого спільного. Я мав би могти відписатись, і я не можу зробити це так легко, як коли підписувався."
"gp:ef85c1c4-989";"тех";"2025-09-26";"1";"googleplay";"es";"Cero, muy bien las preguntas antes de pagar y descargar la app, ya que pagué me solicitó descargar la app y sorpresa! no funciona sólo aparece el logo muy bonito y no pasa nada, al querer descargar los resultados del test me manda a la app que no funciona!!! exijo un reembolso, por qué pagar por algo que no recibí 😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡";"Нуль. Дуже добре питання перед оплатою і завантаженням застосунку, бо щойно я заплатила, мене попросили завантажити застосунок, і сюрприз! він не працює, з'являється лише дуже гарний логотип і нічого не відбувається. Коли я хочу завантажити результати тесту, мене відправляє в застосунок, який не працює!!! Вимагаю повернення, навіщо платити за те, чого я не отримала 😡"
"gp:002a0d74-13d";"тех";"2025-08-16";"1";"googleplay";"es";"por error mi hijo le dio click en suscripción, yo no quiero esta suscripción, solicito su cancelacion y la devolución del dinero.";"помилково мій син натиснув на підписку, я не хочу цієї підписки, прошу її скасувати і повернути гроші."
"gp:cd600b52-193";"не дійшло";"2024-02-19";"1";"googleplay";"en_or_unknown";"Scam, please help me cancel the subscription, the credit card keeps pay to nebula, but I didn't receive anything from this App or even find my own account. I really hate it!!!";"Шахрайство, будь ласка, допоможіть мені скасувати підписку, з кредитної картки й далі йдуть платежі на Nebula, але я нічого не отримав від цього застосунку і навіть не можу знайти свій акаунт. Я справді це ненавиджу!!!"
"gp:ab4ec96c-f56";"таролог";"2025-11-04";"1";"googleplay";"en_or_unknown";"still can't figure out what's going on, I thought you were gonna send me a photo, got sent to a so called psychic instead. jst another gimmick to get you to give them money, and download there app, still haven't got my pic, I want my money back. all I wanted was the pic, Im not allowed to be talking to a psychic, part of my religion, the only psychic I believe in is the Holy King, one and only, he says not to entertain these things, it's a gimmick, I was doing this for the fun and boredom, feelI";"досі не можу зрозуміти, що відбувається. Я думала, ви надішлете мені фото, а мене натомість відправили до так званого екстрасенса. Ще один трюк, щоб змусити тебе дати їм гроші і завантажити їхній застосунок. Я досі не отримала своє фото, я хочу свої гроші назад. Усе, чого я хотіла, — це фото. Мені не дозволено спілкуватись з екстрасенсами, це частина моєї релігії, єдиний провидець, у якого я вірю, — це Святий Цар, один-єдиний, і він каже не займатись такими речами. Це трюк, я робила це заради розваги і від нудьги."
"as:12600791224";"тех";"2025-04-29";"4";"appstore";"en_or_unknown";"Hello, I actually do like your app but I wanted to try a free trial and I dont know if my phone glitched but it charged me for the year. I requested a refund thru apple and they will not release it. Please do the right thing and give me a refund, I really want to try your app but will not if I get scammed like this. Please help.";"Вітаю, мені справді подобається ваш застосунок, але я хотіла спробувати безкоштовний пробний період, і не знаю, чи глюкнув мій телефон, але з мене списали за рік. Я запросила повернення через Apple, і вони його не надають. Будь ласка, вчиніть правильно і поверніть мені кошти, я дуже хочу спробувати ваш застосунок, але не буду, якщо мене так обдурять. Будь ласка, допоможіть."
"gp:1599e363-99b";"тех";"2024-07-04";"1";"googleplay";"en_or_unknown";"I was charged without my knowledge or notification. On the 22.06 was corresponding with tech support telling me I am not interested. Cancelled my account and deleted the app. Just now went on my account looking for a different charge and saw that on the 27th they took full charge from my account. No emai, notification nothing! App is confusing. Not user friendly at all. I want my money back!!!";"З мене списали без мого відома чи сповіщення. 22.06 я листувалась із техпідтримкою і казала, що мені це не цікаво. Скасувала акаунт і видалила застосунок. Щойно зайшла в свій рахунок пошукати інше списання і побачила, що 27-го вони зняли повну суму з мого рахунку. Ні листа, ні сповіщення, нічого! Застосунок заплутаний. Зовсім не зручний. Я хочу свої гроші назад!!!"
"gp:add34e99-c68";"тех";"2024-01-16";"1";"googleplay";"en_or_unknown";"I been unsubscribed and canceled less than a hour after installing, you guys just debit my account $14.25 unauthorized, I'm hungry ,starving that is my food money!!! You guys are wrong!!!! I need/want my money back!!! I'm waiting.... and I don't want to see you guys in my account taking money ever again I stand to correct your error, there wasn't a payment issue regarding me not subscribing I'm an enlightened individual myself with my own gifts I didn't want to be charged ANYTHING I Uninstall";"Я відписалась і скасувала менш ніж за годину після встановлення, а ви щойно зняли з мого рахунку 14,25$ без дозволу. Я голодна, я голодую, це мої гроші на їжу!!! Ви неправі!!!! Мені потрібні/я хочу свої гроші назад!!! Я чекаю.... І я не хочу більше ніколи бачити вас у своєму рахунку, як ви забираєте гроші. Я наполягаю на виправленні вашої помилки, не було жодної проблеми з оплатою через те, що я не підписувалась. Я сама просвітлена людина зі своїми дарами, я не хотіла, щоб з мене брали БУДЬ-ЩО. Я видаляю."
"as:11609575816";"тех, таролог";"2024-08-14";"1";"appstore";"en_or_unknown";"In the app and online was glitching. I paid online for the $1 and ended up paying the subscription price anyway. Then it wouldn’t let me log in online. It kept saying there was a problem logging in. So I downloaded the app and logged in that way. I got in, but then the thing just started glitching. I’d spend money on the coins for the chats, but I couldn’t communicate with any of the psychics. They kept asking if I was there but yet when I said I was they didn’t get the messages because on my end it was unsent. Then it kept saying it was loading waiting on the psychics, yet they were always asking if I was there when I exited out and when back into the chats. I kept trying to reply to them but got nowhere.  Uninstalled and redownloaded and the same problem kept occurring. I spent so much money on all these credits and yet it was literally wasted on air. I want ALL of my money back. So all my credits back.";"У застосунку і онлайн усе глючило. Я заплатила онлайн 1$ і в підсумку все одно заплатила ціну підписки. Потім воно не давало мені увійти онлайн. Постійно писало, що є проблема з входом. Тож я завантажила застосунок і увійшла через нього. Я зайшла, але потім усе почало глючити. Я витрачала гроші на монети для чатів, але не могла спілкуватись із жодним екстрасенсом. Вони постійно питали, чи я тут, а коли я відповідала, що тут, вони не отримували повідомлень, бо з мого боку воно було невідправлене. Потім постійно писало, що завантажується, очікуючи екстрасенсів, а вони весь час питали, чи я тут, коли я виходила і поверталась у чати. Я весь час намагалась їм відповісти, але нічого не виходило. Видалила і перевстановила — та сама проблема повторювалась. Я витратила стільки грошей на всі ці кредити, і це буквально витрачено в порожнечу. Я хочу ВСІ свої гроші назад. Тобто всі свої кредити назад."
"as:5355417868";"тех";"2020-01-03";"1";"appstore";"en_or_unknown";"The app seems to be error then I reinstalled it and cannot restore the life-time purchase $119.99 (it said “try again later”). I already paid on Dec 10, 2019 and the bill was sent to my email. Please check immediately!!!";"Здається, в застосунку помилка, тож я перевстановив його і не можу відновити довічну покупку на 119,99$ (пише «спробуйте пізніше»). Я вже заплатив 10 грудня 2019, і рахунок надіслали мені на пошту. Будь ласка, перевірте негайно!!!"
"gp:5fa2d6fd-a34";"таролог";"2024-08-03";"1";"googleplay";"en_or_unknown";"I'm so furious as Nebula charged me 39 euros for a membership I haven't signed up to. As I definitely wouldn't pay that much money for Astrology services. Nebula, I want my money back right now, I haven't used your premium services at all, only your free daily horoscopes!";"Я в люті, бо Nebula списала з мене 39 євро за членство, на яке я не підписувалась. Бо я точно не платила б такі гроші за астрологічні послуги. Nebula, я хочу свої гроші назад просто зараз, я взагалі не користувалась вашими преміум-послугами, лише вашими безкоштовними щоденними гороскопами!"
"as:10879421087";"не дійшло";"2024-01-30";"1";"appstore";"en_or_unknown";"By paying 1 dollar for an specific service you promote via instagram, that leads you to a website, you charged me a suscription you never warned me. The specific service never came, you just gave me “credits” for a random and unspecific chat I never used. This is misleading advertising, I want my money back!";"Заплативши 1 долар за конкретну послугу, яку ви рекламуєте в Instagram і яка веде на сайт, ви нарахували мені підписку, про яку ніколи не попереджали. Конкретна послуга так і не прийшла, ви просто дали мені «кредити» на випадковий і неконкретний чат, яким я не користувався. Це оманлива реклама, я хочу свої гроші назад!"
"gp:ebebbf88-507";"тех";"2023-08-02";"1";"googleplay";"en_or_unknown";"I Attempted to use this again After being recommended But I did the trial and even though I tried to cancel it, some error came up and Now I was charged $8.95 for One Week?? What the hell is that!! How do I get a refund? I don't even like this app. Been 3 years and I don't think it's improved much from what I was told..";"Я спробувала скористатись цим знову після рекомендації, але я взяла пробний період, і хоч я намагалась його скасувати, виникла якась помилка, і тепер з мене списали 8,95$ за Один Тиждень?? Що це в біса таке!! Як мені отримати повернення? Мені навіть не подобається цей застосунок. Минуло 3 роки, і я не думаю, що він сильно покращився порівняно з тим, що мені казали.."
"as:6746161638";"тех";"2020-12-12";"1";"appstore";"pt";"Boa tarde! 

No dia 05/12/2020 baixei o aplicativo Nebula e tinha algumas abas bloqueadas disponíveis apenas para clientes assinantes e apareceu a a aba para assinar, tinha a opção de $137,90 o ano e 7 dias grátis e como queria experimentar concordei mas de imediato cobrou o valor sem dar os 7 dias experimentais, fui na hora cancelar mas mesmo assim foi cobrado, falsa propaganda de vocês não cumpriu o que apareceu!!!!! Não vou usar o app e tenho que pagar por um erro de vocês! Peço que reembolsem o valor, mais que justo!";"Доброго дня! 05.12.2020 я завантажила застосунок Nebula, і там були деякі заблоковані вкладки, доступні лише для клієнтів-передплатників, і з'явилась вкладка для підписки. Був варіант 137,90$ на рік і 7 днів безкоштовно, і оскільки я хотіла спробувати, я погодилась, але воно одразу списало суму, не давши 7 пробних днів. Я одразу пішла скасовувати, але все одно списали. Ваша реклама неправдива, не виконала того, що показала!!!!! Я не буду користуватись застосунком, а маю платити за вашу помилку! Прошу повернути суму, це більш ніж справедливо!"
"gp:c1030e67-355";"тех";"2023-07-16";"1";"googleplay";"en_or_unknown";"this app stole my money just for downloading. after being refused they sent the charge time after time at least 15 time until the caught my last $50 I need my money back they keep closing my case tho I provided what they asked for terrible";"цей застосунок украв мої гроші просто за завантаження. Після відмови вони надсилали списання раз за разом, щонайменше 15 разів, поки не зловили мої останні 50$. Мені потрібні мої гроші назад, вони постійно закривають мою справу, хоча я надав те, що вони просили. Жахливо."
"gp:cd1b6ada-e47";"не дійшло";"2023-06-25";"1";"googleplay";"en_or_unknown";"I had downloaded the app and subscribed because it said I would get my money back if I unsubscribe within 3 days .. I unsubscribe that same night and I haven't received my money it's been over a month now 32.46 is wat it charged me... i need that money back";"Я завантажила застосунок і підписалась, бо було написано, що я отримаю гроші назад, якщо відпишусь протягом 3 днів. Я відписалась того ж вечора і не отримала своїх грошей, минуло вже понад місяць. 32,46 — це те, що з мене списали... мені потрібні ці гроші назад."
"gp:688e097a-084";"не дійшло";"2025-06-02";"1";"googleplay";"en_or_unknown";"I never received anything from the app but one reading I never wanted anything else I denied payment for months and it hit my card as soon as I didn't have Mt card locked I can't get anything done and Google was no help I want my 46.$ back now";"Я нічого не отримав від застосунку, крім одного читання, я нічого іншого не хотів, я відхиляв платіж місяцями, і воно списало з картки, щойно я її не заблокував. Я нічого не можу вдіяти, і Google не допоміг. Я хочу свої 46$ назад зараз."
"gp:b5cb8ad5-708";"таролог, не дійшло";"2025-06-03";"1";"googleplay";"en_or_unknown";"you guys took out $45 and I didn't even want the app! I'm still waiting for my 45.00 refund that I was promised and you're giving me the run-around you're telling me to go back on the app and I went on the app to try to find some help and I can't find it anywhere you brought me to psychics I don't want to talk to a psychic I want my refunds give me my refund! I really don't want to go any further than where I'm going";"ви зняли 45$, а я навіть не хотіла цього застосунку! Я досі чекаю на своє повернення 45,00, яке мені обіцяли, а ви водите мене по колу, кажете повернутись у застосунок. Я зайшла в застосунок, щоб знайти хоч якусь допомогу, і ніде не можу її знайти. Ви привели мене до екстрасенсів — я не хочу говорити з екстрасенсом, я хочу свої повернення, поверніть мені гроші! Я справді не хочу заходити далі, ніж я вже йду."
"as:10905958224";"таролог";"2024-02-05";"1";"appstore";"en_or_unknown";"This app stole money from my bank account after I filled in a form to get an astrology report that I found on their instagram account and paid 1 euro with Apple Pay! Then they charged me 22 euros I'm not sure how because I never provided them my bank details, and now I can't even cancel the subscription for which I never AGREED because I never created an account with them, I simply placed my email address in the form for them to deliver it to me. This is unbelievable. I request immediate response and action!!";"Цей застосунок украв гроші з мого банківського рахунку після того, як я заповнила форму, щоб отримати астрологічний звіт, який знайшла в їхньому Instagram, і заплатила 1 євро через Apple Pay! Потім вони списали з мене 22 євро — я не розумію як, бо я ніколи не надавала їм своїх банківських даних. І тепер я навіть не можу скасувати підписку, на яку НІКОЛИ не погоджувалась, бо я ніколи не створювала в них акаунта, я просто вказала свою електронну пошту у формі, щоб вони мені це надіслали. Це неймовірно. Я вимагаю негайної відповіді й дій!!"
"as:12302438285";"тех";"2025-02-12";"1";"appstore";"en_or_unknown";"I signed up for subscription after being offered a 3 day trial for free, but have been charged £40 for a yearly subscription?! Total misleading and I don't understand, have contacted apple to request a refund, think the app is buggy, as it did confirm the 3 day trial after I signed up but not showing in my subscriptions on Apple in settings. I want a refund";"Я оформив підписку після того, як мені запропонували 3-денний безкоштовний пробний період, але з мене списали £40 за річну підписку?! Повна омана, і я не розумію. Звернувся в Apple із запитом на повернення. Думаю, застосунок глючний, бо він підтвердив 3-денний пробний період після оформлення, але не показує його в моїх підписках в Apple у налаштуваннях. Я хочу повернення."
"gp:af97a94e-406";"тех";"2025-08-19";"1";"googleplay";"es";"Hola, URGENTE, se me cobró un monto excesivo y no uso la aplicación, por favor devolver el dinero. Mi sobrina instaló la aplicación y ni siquiera le llegó el supuesto reporte que envían. POR FAVOR DEVOLVER EL DINERO, NO QUIERO ESTAR SUSCRITA. Además, no me permite sacar mi tarjeta, me indica error solo en esa parte de la aplicación. Ayuda!!";"Вітаю, ТЕРМІНОВО, з мене списали надмірну суму, і я не користуюсь застосунком, будь ласка, поверніть гроші. Моя племінниця встановила застосунок, і їй навіть не прийшов той нібито звіт, який вони надсилають. БУДЬ ЛАСКА, ПОВЕРНІТЬ ГРОШІ, Я НЕ ХОЧУ БУТИ ПІДПИСАНОЮ. Крім того, воно не дає мені видалити картку, показує помилку саме в цій частині застосунку. Допоможіть!!"
"as:12957254026";"таролог";"2025-07-31";"1";"appstore";"cyrillic";"Деньги вычитывают из баланса, а вместо ответа астролог покидает чат. И потом требуют чтобы я снова пополнила баланс чтобы увидеть ответ, так как время и кредиты утекли! Будьте добры компенсируйте это!";"Гроші знімають з балансу, а замість відповіді астролог покидає чат. І потім вимагають, щоб я знову поповнила баланс, аби побачити відповідь, бо час і кредити спливли! Будьте ласкаві, компенсуйте це!"
"as:14295551317";"таролог";"2026-07-12";"1";"appstore";"es";"Lo de tu alma gemela en instagram, te dice cuánto tienes pagar 1€ el mínimo luego me cobran 14€ y no pone la puñetera foto… te manda a una app de tarot… Quiero que se me regrese mi dinero ya que no se ha procesado la solicitud que esperaba, menuda estafa…";"Те, про споріднену душу в Instagram: каже, скільки треба заплатити — 1€ мінімум — а потім з мене списують 14€ і не показує клятого фото… відправляє тебе в застосунок з таро… Хочу, щоб мені повернули гроші, бо запит, на який я чекала, не обробили. Оце шахрайство…"
"gp:8f7008e4-4ca";"тех";"2026-06-08";"1";"googleplay";"tr";"dolandırıcıdir Bir yerde reklamını görüp girdim 0.50 dolar karsilihinda ad soyad doğum tarihi gibi bilgileri girdim ruh eşi cizimini görmek için. ama 8 gün sonunda herhangi bir şey vermedi. sonrasında uygulamada hesabı silip uygulamayı kaldırdım. ama bugün gordumku benim bilgim dışında 78 dplae [2 bin küsür lira] para çekilmiş kredi kartımdan. parayı iade edin yoksa polise şikayette bulunacağım.";"це шахрайство. Побачив десь рекламу і зайшов, за 0,50 долара ввів дані: ім'я, прізвище, дату народження, щоб побачити малюнок спорідненої душі. Але через 8 днів нічого не дали. Потім я видалив акаунт у застосунку і видалив сам застосунок. Але сьогодні побачив, що без мого відома з моєї кредитної картки зняли 78 доларів (дві з чимось тисячі лір). Поверніть гроші, інакше я подам скаргу в поліцію."
"gp:1a5f3a36-2e5";"тех";"2025-12-01";"2";"googleplay";"en_or_unknown";"This app appears to be ok, however I only authorized a trial charge of 7.99 I've been charge 2x 35.99 in the past 2 weeks. The method shown to cancel are not working in my play store account. There is no way to reach anyone to get all of my money back";"Застосунок здається нормальним, однак я дозволив лише пробне списання 7,99, а з мене списали двічі по 35,99 за останні 2 тижні. Спосіб скасування, який показано, не працює в моєму акаунті Play Store. Немає жодного способу з кимось зв'язатись, щоб повернути всі мої гроші."
"gp:ac632245-7b7";"таролог, не дійшло";"2025-12-19";"1";"googleplay";"fr";"je viens de m'apercevoir que cette app me prend 39$/mois depuis qlq mois!!! Je me souviens d'avoir reçu 1 offre à 1 $ pour 1 psychic reading, que je n'ai jamais reçu !!! Je ne vois même pas où me désabonner déjà q je me suis jamais abonnée. je souhaite etre remboursée ! c littéralement du vol!!!";"Я щойно помітила, що цей застосунок знімає з мене 39$/місяць уже кілька місяців!!! Пам'ятаю, що отримала пропозицію за 1$ на одне екстрасенсорне читання, якого я так і не отримала!!! Я навіть не бачу, де відписатись, при тому що я ніколи не підписувалась. Я хочу повернення! Це буквально крадіжка!!!"
"gp:f639cd5a-494";"акаунт";"2025-04-15";"1";"googleplay";"en_or_unknown";"can not cancel my subscription, I didn't want it in first place. can't talk to anyone live to get my money back and can't log in .$50 wasted for nothing but a rip off app";"не можу скасувати свою підписку, я її взагалі не хотів. Не можу ні з ким поговорити наживо, щоб повернути гроші, і не можу увійти. 50$ витрачено ні на що, крім обдирання."
