id;set;synthetic;lang;category;store;rail_uncertain;expects_none;gold;proposed;evidence;evidence_found;reasoning;error;note;original
as:7100042476;dev;;en_or_unknown;app_defect;appstore;;;hc-28901074285713 hc-28870997526801;hc-28901074285713 hc-28870997526801;"If none of these steps work, don’t worry. You can reach out to our support team through the ""Contact Us"" option in the Nebula app settings or submit a request by clicking the button below.";yes;They want the app bugs fixed (freezing/glitches) and for ads to be reduced or removed. Yes — the knowledge base tells agents how to report app issues to support and also states that the premium subscription removes ads.;;;I just updated the app and I’m quite disappointed. Not sure if they’re trying to force new users to upgrade to the lifetime plan but it’s horrible now. There's an ad/commercial pop-up every time I use a feature. Sometimes I have to close the app completely because it keeps glitching and the loading image freezes on my screen. I’m using an iPhone 11 Pro Max with the newest software so it’s not like I’m using an outdated phone. Please fix these bugs or go back to limiting ads ran on the app, it’s no longer user-friendly!
as:7296226879;golden;;fr;app_defect;appstore;;;hc-28899953905937 hc-28901281229713;hc-28899953905937 hc-28901281229713;Changes will be saved automatically after you make your edits.;yes;They want to enter/select their place of birth (Marseille) in their profile so the app calculates horoscopes correctly. Yes — the knowledge base includes step-by-step instructions to edit birth details in both the Nebula app and AskNebula website.;;;L’appli à l’aire très bien seulement quand je veux rentrer mon lieux de naissance je le trouve pas. Cela fausse tout les résultats du coup. Étonnant étant donné que je suis née à Marseille, une grande ville tout de même...
as:7469353964;golden;;en_or_unknown;app_defect;appstore;;;hc-28901074285713 hc-28901285302673;hc-28901074285713 hc-28901285302673;If you're facing issues with the Nebula app not working correctly, here are a few things you can try:;yes;They want the app bug fixed so they can open an astrologer/psychic without seeing “something went wrong” and the app freezing. Yes — the knowledge base includes troubleshooting steps and guidance for reporting technical issues (so an agent can ask for the needed details and escalate or investigate).;;;I really love the app and the design. I also love how you can learn more about yourself and your signs. The only I problem is that when I try to go to a “astrologer” it glitches out. It keep saying “something went wrong, try again.” And I have to end up force closing the app because it get stuck there. Please fix this.
as:7848442874;golden;;en_or_unknown;app_defect;appstore;;;hc-28901281229713 hc-28899953905937;hc-28901281229713 hc-28899953905937;By ensuring you provide the exact birth time and location, the app will calculate your signs and chart correctly.;yes;They want their birthdate entry corrected (they think the app changed their DOB and want it fixed). The knowledge base includes steps to edit profile birth details and a troubleshooting article about incorrect profile/astrological info, so an agent can act from those docs.;;;I got this app because it looked fun. But right when I first got on it I put in my birthday. And do you know what happened when I put on my birthday. It didn’t let me put on my birthday which is [BirthDate], and when I put it on the dates, It changed it to like a year later a month later and like 20 days before my actual birthday. I think this is a bug. Please fix it if it is one.
as:8098580596;dev;;en_or_unknown;app_defect;appstore;;;hc-28901281229713 hc-28899953905937;hc-28901281229713 hc-28899953905937;Accurate astrological insights depend on the correct representation of your zodiac and ascendant signs.;yes;They want their account birth date/time corrected so their sun and moon signs (zodiac/ascendant) display correctly. Yes — the knowledge base includes steps to verify and edit profile birth details and explains how zodiac signs are calculated.;;;My birthday is in [BirthDate] and if I go anywhere from [BirthDate] and up it goes to [BirthDate] so when I do my birthday it shows [BirthDate]. Please fix this because it worked once then I found out my birthdate time was wrong so I went to fix it and sense then it goes to 2008. So now I have a different moon sign and sun sign. (I’m not really good at all this stuff so if I said something wrong sorry) please fix this
as:8626137039;golden;;en_or_unknown;app_defect;appstore;;;hc-28898042580241 hc-28901074285713;hc-28898042580241 hc-28901074285713;When it comes to compatibility, the Nebula app requires iOS 15.0 or later for iPhone and iPod touch devices.;yes;"The user is asking for the Nebula app to be fixed so it works on their iPhone 5S; an agent needs device compatibility and basic troubleshooting/next-step guidance to respond. Those facts (minimum OS requirement and troubleshooting steps) are documented in the knowledge base.";;;Im useing iphone 5 S , but last update not working ok ( I read update want ios 13 ). But now my Nebula app Not working , please fix app
gp:2c19c10a-02c;fewshot;;pt;app_defect;googleplay;;;hc-28899953905937 hc-28901074285713;hc-28899953905937 hc-28901074285713;You can easily edit your profile either on the AskNebula website or in the Nebula mobile app.;yes;They want support to fix an issue where they cannot save their place of birth in their profile so they can access the app. Yes — the knowledge base includes steps to edit profile information and general app troubleshooting that an agent can follow to help resolve this.;;;"Depois de data e horário de nascimento, aparece ""local de nascimento"" e eu escrevo o local, porém não consigo salvar, não sei o que tem, mas não consigo, conseguem resolver isso por favor? Me indicaram o app e acredito que seja maravilhoso mesmo, porém não consigo acessar ele, como expliquei acima."
gp:2c9af292-022;dev;;en_or_unknown;app_defect;googleplay;;;hc-28901074285713 hc-28901395830673;hc-28901074285713 hc-28901395830673;Make sure your app is updated to the latest version.;yes;They want the app to stop showing a false “no internet” error and to regain normal connectivity. The knowledge base includes troubleshooting steps (restart, update, check connection) and an app-update guide an agent can follow or share with the user.;;;I WANT to like it. but I've had it for 15 minutes and now all of a sudden can't connect to the internet, even though there isn't a single internet issue. no matter what I do, I can't get past the internet issue the app THINKS there is.
gp:3709c26f-4f6;dev;;es;app_defect;googleplay;;;faq-13 hc-28901281229713;faq-13 hc-28901281229713;To determine your Zodiac sign, Modern Western Astrology looks at the three most important factors:;yes;"They ask that the platform's calendar change (adding Cetus and Orion) not be applied retroactively — i.e., that people born before the change keep their original zodiac sign. The knowledge base does not document any policy to apply zodiac changes only to future births; it only explains how signs are calculated and how users can edit profile birth details.";;;Era buena y me encantaba, antes de que agregaran a Cetus y a Orion en el calendario y se me desfazara el signo. Yo soy de Piscis, siempre lo fui y siempre lo voy a ser, pero ahora me dice que soy de Aries solo por estos dos nuevos signos que arruinaron las fechas y el balance del sistema tradicional. Por favor que el cambio de fechas solo aplique para los que nacieron DESPUES de su adicion a los signos del zodiaco. Los nacidos como piscis no podemos amanecer de Aries de un dia para el otro.
gp:5ca5ff8d-2e8;golden;;pt;app_defect;googleplay;;;hc-28899953905937 hc-28901281229713;hc-28899953905937 hc-28901281229713;Need to update your name, birth details, or other personal information? You can easily edit your profile either on the AskNebula website or in the Nebula mobile app.;yes;They need to add/update their place of birth in their profile and want to know if it's a bug or how to fix it. Yes — the knowledge base includes instructions for editing profile birth details and troubleshooting steps an agent can follow.;;;Gente não estou conseguindo colocar o local de nascimento,por favor me explique se é bug ou algo que deixei passar,já coloquei a cidade de onde moro e não vai. Me ajudem.
gp:5d606a9c-9a2;golden;;en_or_unknown;app_defect;googleplay;;;hc-28901074285713 hc-28901395830673;hc-28901074285713 hc-28901395830673;Make sure your app is updated to the latest version.;yes;They want the horoscope feature in the app to be fixed (the app shows an error) and help getting it working. The knowledge base includes troubleshooting steps and contact instructions an agent can follow to resolve app issues (so yes).;;;good app, but...my horoscope will not work. I keep getting an error message. I have contacted the people but it has yet to be fixed. Please help...
gp:82d224b2-190;golden;;en_or_unknown;app_defect;googleplay;;;hc-28901281229713 hc-28901074285713;hc-28901281229713 hc-28901074285713;Accurate astrological insights depend on the correct representation of your zodiac and ascendant signs.;yes;They want the weekly/monthly horoscope calculations fixed because planetary transits are showing in the wrong houses. The knowledge base does provide what an agent needs to act: steps to verify and correct the user's birth/profile data and guidance on reporting technical issues with screenshots and details for investigation.;;;The app and daily predictions are somewhat good, but the weekly and monthly ones are extremely wrong, they say a planet is transiting x house, when the reality it's the complete opposite! I'm an astrologer, I know! Please fix these errors, as it changes the whole prediction
gp:88f68d1d-dc7;golden;;es;app_defect;googleplay;yes;;hc-28901320551953;hc-28901320551953;To change the language of the Nebula app, you need to manage the language settings through your phone's system settings.;yes;They want the Nebula app on their Android phone to display in Spanish instead of English (fix the app language). The knowledge base contains an article that explains how to change the app language on Android via the phone's system settings and lists Spanish as an available language, so an agent can follow that guidance.;;;Esta app es buena la descargue en mi iPhone 7 (IOS) completamente en español, cambien de dispositivo móvil a un Moto one fusión (Android) y no entiendo por qué sale en inglés, las notificaciones si salen en español pero el contenido sale en inglés, arreglen el idioma para dispositivos Android a español por favor. Gracias.
gp:8c36f296-3ab;dev;;en_or_unknown;app_defect;googleplay;;;none;none;;;"They expect an automatic or reward ""compatibility check"" after a friend signs up with their invitation link. The knowledge base contains no information about invitation/referral rewards or any automatic compatibility check triggered by inviting someone, so there's nothing an agent can follow here from the KB.";;;I invited my friend to install this app and she signed up her account with my invitation link and I am not getting this compatibility check with my partner. I don't know whats wrong and why am I not getting it?
gp:a64db3e5-76d;fewshot;;es;app_defect;googleplay;;;hc-28901074285713 hc-28901320551953;hc-28901074285713 hc-28901320551953;Make sure your app is updated to the latest version.;yes;The user asks to receive a reply in Spanish and for help resolving a problem with the Nebula app. The knowledge base includes troubleshooting steps for app issues and instructions for changing the app language, so an agent can act using those articles.;;;Señor Tuvo un problema con su aplicación por favor me puede responder para que la podamos resolver respondan en español porfa gracias
gp:a96a5cfb-290;golden;;en_or_unknown;app_defect;googleplay;;;hc-36833495755921;hc-36833495755921;Our users often receive special offers and discounts on credits via email or while using the Nebula app or AskNebula website.;yes;They’re asking for lower prices/discounts and for the invite-to-unlock compatibility feature to be fixed (they invited their partner but the compatibility section did not unlock). The knowledge base only explains that discounts and special offers may appear via email or in-app but contains no article describing the invite/unlock mechanism or troubleshooting steps for invites, so only the discounts point is covered.;;;Really superb app!! The price tho...kinda high for the weekly...10 bucks!...a week! Jeez... If the prices were slightly lower I'd be much more inclined to purchase. Also the invite system to unlock things like the compatibility didn't work at all for me.... I invited my partner, and still didn't get to see the compatibility section even tho I invited her thru it... Please fix that, or remove it it's really frustrating when that happens....
gp:afccb60a-7cd;dev;;en_or_unknown;app_defect;googleplay;;;hc-28900802305297 hc-28899953905937 hc-28899948358801;hc-28900802305297 hc-28899953905937 hc-28899948358801;Log in to your account on AskNebula.com.;yes;They want their subscription canceled and are also reporting account issues (app not recognizing their birth city and the app saying their email is invalid). The knowledge base includes step-by-step cancellation instructions and articles on editing profile/birth details and resetting login credentials, so an agent can follow those to act.;;;I can't get past asking where I was born when it won't recognize any city in Wyoming grr worse app I have ever seen now it keeps telling me my email is invalid. How do I cancel my subscription?
gp:b060380d-be8;dev;;es;app_defect;googleplay;;;hc-28899953905937 hc-28901281229713;hc-28899953905937 hc-28901281229713;Need to update your name, birth details, or other personal information? You can easily edit your profile either on the AskNebula website or in the Nebula mobile app.;yes;They’re asking to have their zodiac sign corrected (the app shows Aries for 20/03 but they should be Pisces) and want help changing their birth details/profile. Yes — the knowledge base includes step-by-step instructions to edit profile/birth details and an article explaining how zodiac signs are calculated and what to check.;;;Apenas acabo de instalar la aplicación y ya tengo un error. Cuando colocó mi fecha de nacimiento que es el 20/03 me pone como mi signo Aries, cuando debe ser Piscis, y no entiendo por qué, en la misma aplicación sale que el signo de Piscis se da a los/las que nacieron el 20 de marzo, y Aries en 21 de marzo, y a mi me pone Aries cuando soy de Piscis. Por favor ayudenme a cambiar eso, me frustra muchísimo :(
gp:b3528ce5-5cc;golden;;es;app_defect;googleplay;;;hc-28899953905937 hc-28901281229713;hc-28899953905937 hc-28901281229713;Need to update your name, birth details, or other personal information? You can easily edit your profile either on the AskNebula website or in the Nebula mobile app.;yes;They’re asking support to fix/update their birth date because it’s missing from their account and preventing them from entering. Yes — the help center includes instructions for editing profile details (including birth date) and troubleshooting incorrect profile information.;;;quiero decir que arreglen el tema de la fecha de nacimiento porque yo quiero entrar pero no aparece mi fecha y estaría bueno que lo arreglen..
gp:bdc1f9be-07e;golden;;pt;app_defect;googleplay;;;hc-28901320551953;hc-28901320551953;Our AskNebula.com website and services, such as chatting with professional advisors, are only available in English.;yes;The user is requesting Portuguese language support because they like the app but it's not in Portuguese. The knowledge base contains a language article that states the website is English-only and lists the app languages (including Portuguese), so an agent can answer this from that document.;;;App maravilhoso da pra saber várias coisas sobre seu e outros signos, mas não está em português gostaria q tivesse por favor, mas esse é o único ponto q não gostei
gp:c47cd8db-d25;golden;;en_or_unknown;app_defect;googleplay;;;hc-28901074285713;hc-28901074285713;If you're facing issues with the Nebula app not working correctly, here are a few things you can try:;yes;"They want the app fixed so they can view their horoscope without the ""unexpected error"". The knowledge base includes troubleshooting steps and guidance for reporting app issues that an agent can follow.";;;"I used to love this app and spent so much time on it. But now whenever i try to read my horoscope it says ""unexpected error"" which bad ruined it for me. Please fix this!"
gp:d6e6182c-c69;golden;;es;app_defect;googleplay;;;hc-28901320551953;hc-28901320551953;To change the language of the Nebula app, you need to manage the language settings through your phone's system settings.;yes;They want the app interface in Spanish so they don't have to use a translator. The knowledge base includes a language article that states Spanish is available and explains how to change the app language via device settings, so an agent can act on this.;;;Esta buena la app pero necesito que este en español porque si no tengo que usar mucho el traductor y no entiendo lo que dice
gp:eaff5c82-d51;dev;;es;app_defect;googleplay;yes;;hc-28900034911377 faq-14;hc-28900034911377 faq-14;After purchasing your report or reading, you should receive an email with access details within 30 minutes.;yes;They’re asking for help to view their compatibility report/feature because they can’t access it despite seeing ads. Yes — the Help Center explains how purchased readings (including compatibility reports) are delivered and where to open them in the app.;;;No me dejaba ver mi compatibilidad con otros signos por mas que veia y veia anuncios,si me pueden ayudar o les paso lo mismos pero arreglaron el ploblema,por favor ayudenme
syn:13;synthetic;yes;it;app_defect;;;;hc-28901074285713 hc-28901395830673 hc-28898042580241;hc-28901074285713 hc-28901395830673 hc-28898042580241;If you're facing issues with the Nebula app not working correctly, here are a few things you can try:;yes;They want the app to stop crashing after the latest update and to regain access to their profile on an iPhone 13. The knowledge base contains troubleshooting steps, app-update instructions, and device requirements that an agent can follow to help resolve this issue.;;;Dopo l'ultimo aggiornamento l'app si chiude da sola appena la apro, su iPhone 13. Non riesco più ad accedere al mio profilo. Nessun problema di pagamento.
as:11415454099;golden;;es;cancel_not_possible;appstore;;;hc-28900802305297 pol-04;hc-28900802305297 pol-04;Deleting the app does not cancel your subscription, trial or introductory offer.;yes;They want the recurring App Store charges stopped and to stop receiving payment notification emails after having deleted their account. The knowledge base does include how to cancel App Store subscriptions and explicitly states that deleting the app/account does not cancel a subscription, so an agent can act using those articles.;;;"Ya eliminé mi cuenta y me siguen apareciendo notificaciones de pago, en mi cuenta de Apple no me aparece la app para cancelar suscripción. 
Ya no quiero recibir correos/ notificaciones de pagos de la app, por favor."
as:12637038174;golden;;en_or_unknown;cancel_not_possible;appstore;;;pol-04 hc-28900802305297;pol-04 hc-28900802305297;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They want their $45 refunded and the subscription canceled after a charge from the app that does not appear in their App Store subscriptions. The knowledge base explains that App Store subscriptions and refunds are handled by Apple and shows how to cancel via the App Store, but it does not explain the specific case of a charge appearing without a matching App Store subscription entry.;;;i signed up for a trial of this app. the subscription does not show up anywhere in the subscription area of the app store. i was unable to cancel the subscription. i was charged $45. it is impossible to request a refund from apple if the charge does not appear. how is this even possible? i want my money back. how can you subscribe to something via an app downloaded in the app store and have no record for it anywhere and have no way to manage it? Ridiculous
as:12673242848;golden;;en_or_unknown;cancel_not_possible;appstore;;;hc-28900802305297 pol-04 pol-14;hc-28900802305297 pol-04 pol-14;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They want the agent to cancel their (in-app) subscription to stop future charges and to request a refund for recent charges. Yes — the knowledge base includes instructions to cancel subscriptions and explains where refund requests must be sent and the expected processing times.;;;"I am writing to inform you that I am continuously being charged for your app, which I no longer use. Unfortunately, I am unable to cancel the subscription within the app itself.

I would greatly appreciate your assistance in resolving this issue and stopping any future charges. Could you please guide me on how to cancel the subscription and request a refund for the recent charges?

Thank you in advance for your help. I look forward to your prompt response."
as:12712846155;golden;;fr;cancel_not_possible;appstore;;;hc-28900802305297 hc-28899709030417;hc-28900802305297 hc-28899709030417;1. Log in to your account on AskNebula.com.;yes;"They want their 7-day trial cancelled immediately and to avoid the recurring €30/month charge; they also say they cannot find a way to cancel. Yes — the knowledge base contains platform-specific cancellation steps and explanations of where subscriptions must be cancelled (App Store/Play Store/website).";;;"J'ai payé pour la période d'essai. 

Il est dit que si je n'annule pas mon abonnement d'ici la fin des 7 jours, je serai facturée 30€ par mois. 

MAIS il n'y a aucun moyen de pouvoir annuler cet abonnement ?? 

Je souhaite impérativement annuler ma période d'essai, car je l'ai essayé après avoir vu une pub Instagram mais l'application ne correspond pas à ce à quoi je m'attendais. 

Merci de votre retour rapide et de votre aide, car je refuse d'être prélevée 30€ tous les mois alors même que vous ne proposez aucune solution pour annuler la période d'essai."
as:12947200698;golden;;pt;cancel_not_possible;appstore;;;hc-28900802305297 pol-18;hc-28900802305297 pol-18;To the extent permitted by applicable law, all purchases are non-refundable and non-exchangeable unless stated otherwise or required by law.;yes;The user is asking to cancel their subscription and get their money back (they also complain the purchased reading arrived in English and were charged in USD). The knowledge base includes explicit cancellation steps and guidance on where and how refunds are handled, so an agent can act using those articles.;;;Péssima experiencia! Tentando fazer o cancelamento e não consigo! Os débitos sendo feitos no cartão de credito em dólares! Quero o meu dinheiro de volta, um absurdo prometer uma pesquisa e entregar o resultado em inglês!  Sem condições! Estou me sentindo enganada.
as:13068665335;golden;;en_or_unknown;cancel_not_possible;appstore;;;hc-28900802305297 hc-28899709030417;hc-28900802305297 hc-28899709030417;Log in to your account on AskNebula.com.;yes;They want the recurring charges to stop and need instructions to unsubscribe/cancel their subscription. Yes — the knowledge base includes step-by-step cancellation instructions and an article explaining why a subscription may not be visible on a phone.;;;Why does the app keep charging me? I can’t even find the unsubscribe button. And I haven’t even logged in for weeks. How do I unsubscribe?
as:13299965772;dev;;en_or_unknown;cancel_not_possible;appstore;;;hc-28900802305297 pol-04;hc-28900802305297 pol-04;When contacting support, please provide the following to help us locate your account:;yes;They want their in-app subscription cancelled and a refund for recurring charges taken after accidentally downloading the app. The knowledge base includes step-by-step cancellation instructions and explains where refund requests must be directed, so an agent can act using those documents.;;;I accidentally download the app and got subscriptions bu i wanna cancel it and there is no way to cancel it . It keep deducting my money from my account 100$ . So disappointed and i want my refund asap..
as:13473009084;dev;;es;cancel_not_possible;appstore;;;hc-28900802305297 pol-04;hc-28900802305297 pol-04;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They want to cancel their subscription to stop recurring charges (and are implying they want the unwanted charges to stop or be refunded). Yes — the knowledge base includes step-by-step cancellation instructions and guidance on where refund requests must be routed depending on how the subscription was purchased.;;;"Quiero cancelar la suscripción y no me deja.
¿Como puedo hacerlo?

Llevo dos meses que me están 
haciendo un cargo de 42,99 en mi cuenta y no hay manera de cancelar, no me parece justo"
as:13589880183;golden;;en_or_unknown;cancel_not_possible;appstore;;;pol-04 hc-28900802305297;pol-04 hc-28900802305297;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;"They want a refund for a €43 subscription charge and cancellation of the subscription because their attempt to cancel didn't work; the knowledge base includes both the cancellation steps and the refund-routing rules depending on where the subscription was purchased.";;;I want my money back cause I don’t want the subscription and I tried to cancel and doesn’t work. Now you charge 43€ that’s not fair!
as:14503735182;fewshot;;en_or_unknown;cancel_not_possible;appstore;;;hc-28900802305297 pol-04;hc-28900802305297 pol-04;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They want to cancel the order/subscription and stop automatic charges from their Apple account (and potentially get a refund). The knowledge base includes steps for cancelling App Store subscriptions and explicitly says refund requests for App Store purchases are handled by Apple.;;;I can’t cancel the order.Can you tell me how to do ?it try to charge from my Apple account money.I don’t want to order to use.it charge automatically from my wallet. It is so embarrassing .
as:5579173328;dev;;en_or_unknown;cancel_not_possible;appstore;;;hc-28900802305297 pol-16;hc-28900802305297 pol-16;Deleting the App does not cancel your subscription.;yes;They want to cancel their subscription before being charged and cannot find the Settings in the app to do so. The knowledge base includes step-by-step cancellation instructions and guidance about where to cancel (and that deleting the app does not cancel a subscription), so an agent can follow those articles to help them.;;;"Hi, I just downloaded the app but didn’t know it had a fee. Can’t figure out how to unsubscribe and not be charged. Please let me know how to cancel subscription before getting charged as I don’t need this app.
There are no Settings in the app which is un fortunate. Please help asap."
as:6084462563;golden;;en_or_unknown;cancel_not_possible;appstore;;;hc-28900802305297 pol-04 pol-18;hc-28900802305297 pol-04 pol-18;Deleting the app does not cancel your subscription, trial or introductory offer.;yes;They want the subscription cancelled and refunds for charges from January to May for an app they deleted but didn’t use. The knowledge base includes cancellation steps and explains where refunds are handled and the refund policy, so an agent can act using those documents.;;;I’ve been trying to unsubscribe since the first day I got it & haven’t been able to do so. I need refunds from January to May as I never used the app, I got it put in my info noticed I put the wrong time frame for when I was born wasn’t able to fix it therefor all the info was wrong because it was a wrong time. I thought I unsubscribe on the app when I deleted it months ago but I guess it didn’t go through so now I’m getting charged every week for an app not on my phone that I don’t use because the info is wrong.
as:6528682268;dev;;fr;cancel_not_possible;appstore;;;hc-28900802305297 pol-16;hc-28900802305297 pol-16;Log in to your account on AskNebula.com.;yes;They’re asking to cancel a mistakenly activated free trial / recurring (weekly) subscription and stop future charges. Yes — the knowledge base includes step-by-step cancellation instructions and notes about where to cancel depending on how the subscription was purchased.;;;"J’ai cliqué par erreur sur l’offre essai gratuit puis 10€ et des bananes par semaine !! Sauf que je n’arrive pas à annuler cette histoire !
Comment faire ?"
as:6532477314;golden;;es;cancel_not_possible;appstore;;;hc-28900802305297 pol-04;hc-28900802305297 pol-04;To avoid being charged, you must cancel your subscription before the end of your trial or current billing cycle.;yes;They want to cancel a 3-day trial and need to know whether the subscription will auto-charge at the end of the trial. Yes — the knowledge base includes how to cancel subscriptions (by platform) and explicitly warns that subscriptions automatically renew, so an agent can act on this information.;;;"Entre a la prueba de 3 días, no me satisfizo del todo y ahora no puedo cancelar. Acabando los 3 días de prueba me preguntaran si voy a comprar o realizarán el cobro automático?
Quiero cancelar, ayuda!!"
