id;set;synthetic;lang;category;store;rail_uncertain;expects_none;gold;proposed;evidence;evidence_found;reasoning;error;note;original
as:7100042476;dev;;en_or_unknown;app_defect;appstore;;;hc-28901074285713 hc-28901395830673;hc-28901074285713 hc-28901395830673;If you're facing issues with the Nebula app not working correctly, here are a few things you can try: • Make sure your app is updated to the latest version. • Close and reopen the app. • Restart your phone. • Check your internet connection.;no;The user is reporting technical issues, specifically frequent ads and app freezing/glitching after an update. An agent would need to provide troubleshooting steps for app performance issues and explain how to report these bugs to the support team.;;;I just updated the app and I’m quite disappointed. Not sure if they’re trying to force new users to upgrade to the lifetime plan but it’s horrible now. There's an ad/commercial pop-up every time I use a feature. Sometimes I have to close the app completely because it keeps glitching and the loading image freezes on my screen. I’m using an iPhone 11 Pro Max with the newest software so it’s not like I’m using an outdated phone. Please fix these bugs or go back to limiting ads ran on the app, it’s no longer user-friendly!
as:7296226879;golden;;fr;app_defect;appstore;;;hc-28901281229713 hc-36833080725777;hc-28901281229713 hc-36833080725777;You can try refreshing your profile by temporarily changing some details, saving them, and then entering the correct information again.;yes;The user is unable to find their city of birth (Marseille) in the app's profile settings, which is causing incorrect astrological results. The knowledge base provides instructions on how to update profile details and troubleshoot issues with birth information.;;;L’appli à l’aire très bien seulement quand je veux rentrer mon lieux de naissance je le trouve pas. Cela fausse tout les résultats du coup. Étonnant étant donné que je suis née à Marseille, une grande ville tout de même...
as:7469353964;golden;;en_or_unknown;app_defect;appstore;;;hc-28901074285713 hc-28901285302673;hc-28901074285713 hc-28901285302673;If you're facing issues with the Nebula app not working correctly, here are a few things you can try: • Make sure your app is updated to the latest version. • Close and reopen the app. • Restart your phone. • Check your internet connection.;no;The user is experiencing technical glitches when attempting to access the chat feature with an astrologer, which requires troubleshooting steps for the app. The knowledge base provides specific instructions for resolving technical issues within the Nebula app.;;;I really love the app and the design. I also love how you can learn more about yourself and your signs. The only I problem is that when I try to go to a “astrologer” it glitches out. It keep saying “something went wrong, try again.” And I have to end up force closing the app because it get stuck there. Please fix this.
as:7848442874;golden;;en_or_unknown;app_defect;appstore;;;hc-28901281229713 hc-28901074285713;hc-28901281229713 hc-28901074285713;You can try refreshing your profile by temporarily changing some details, saving them, and then entering the correct information again.;yes;The user is reporting a technical issue where their birth date is being incorrectly saved or displayed in the app, which they suspect is a bug. The knowledge base provides specific troubleshooting steps for correcting profile information and resolving display issues related to birth details.;;;I got this app because it looked fun. But right when I first got on it I put in my birthday. And do you know what happened when I put on my birthday. It didn’t let me put on my birthday which is [BirthDate], and when I put it on the dates, It changed it to like a year later a month later and like 20 days before my actual birthday. I think this is a bug. Please fix it if it is one.
as:8098580596;dev;;en_or_unknown;app_defect;appstore;;;hc-28901281229713 hc-36833080725777;hc-28901281229713 hc-36833080725777;You can try refreshing your profile by temporarily changing some details, saving them, and then entering the correct information again.;yes;The user is experiencing an issue where their birth date is being incorrectly saved or displayed in the app, which is causing their zodiac and moon signs to be calculated incorrectly. The knowledge base provides specific steps for users to verify and update their profile information to resolve these calculation errors.;;;My birthday is in [BirthDate] and if I go anywhere from [BirthDate] and up it goes to [BirthDate] so when I do my birthday it shows [BirthDate]. Please fix this because it worked once then I found out my birthdate time was wrong so I went to fix it and sense then it goes to 2008. So now I have a different moon sign and sun sign. (I’m not really good at all this stuff so if I said something wrong sorry) please fix this
as:8626137039;golden;;en_or_unknown;app_defect;appstore;;;hc-28898042580241;hc-28898042580241;When it comes to compatibility, the Nebula app requires iOS 15.0 or later for iPhone and iPod touch devices.;yes;The user is reporting that their Nebula app is not working on an iPhone 5S, likely due to compatibility issues with the latest update. The knowledge base specifies the minimum iOS requirements for the app, which confirms that an iPhone 5S is no longer supported.;;;Im useing iphone 5 S , but last update not working ok ( I read update want ios 13 ). But now my Nebula app Not working , please fix app
gp:2c19c10a-02c;fewshot;;pt;app_defect;googleplay;;;hc-28901281229713 hc-36833080725777;hc-28901281229713 hc-36833080725777;You can try refreshing your profile by temporarily changing some details, saving them, and then entering the correct information again.;yes;The user is unable to save their profile information, specifically the place of birth, which prevents them from using the app. The knowledge base provides specific steps to verify and update profile information to resolve such issues.;;;"Depois de data e horário de nascimento, aparece ""local de nascimento"" e eu escrevo o local, porém não consigo salvar, não sei o que tem, mas não consigo, conseguem resolver isso por favor? Me indicaram o app e acredito que seja maravilhoso mesmo, porém não consigo acessar ele, como expliquei acima."
gp:2c9af292-022;dev;;en_or_unknown;app_defect;googleplay;;;hc-28901074285713;hc-28901074285713;If you're facing issues with the Nebula app not working correctly, here are a few things you can try: 1. Nebula App • Make sure your app is updated to the latest version. • Close and reopen the app. • Restart your phone. • Check your internet connection.;yes;The user is experiencing a false 'no internet' error within the Nebula app and needs troubleshooting steps to resolve this technical issue. The knowledge base provides specific steps for addressing app performance and connectivity problems.;;;I WANT to like it. but I've had it for 15 minutes and now all of a sudden can't connect to the internet, even though there isn't a single internet issue. no matter what I do, I can't get past the internet issue the app THINKS there is.
gp:3709c26f-4f6;dev;;es;app_defect;googleplay;;;hc-28901281229713 faq-13;hc-28901281229713 faq-13;Accurate astrological insights depend on the correct representation of your zodiac and ascendant signs.;yes;The user is frustrated because their zodiac sign changed in the app due to the addition of new signs and wants to revert to their original sign. The knowledge base explains that zodiac signs are calculated based on birth details and provides instructions on how to verify or update profile information to ensure accuracy.;;;Era buena y me encantaba, antes de que agregaran a Cetus y a Orion en el calendario y se me desfazara el signo. Yo soy de Piscis, siempre lo fui y siempre lo voy a ser, pero ahora me dice que soy de Aries solo por estos dos nuevos signos que arruinaron las fechas y el balance del sistema tradicional. Por favor que el cambio de fechas solo aplique para los que nacieron DESPUES de su adicion a los signos del zodiaco. Los nacidos como piscis no podemos amanecer de Aries de un dia para el otro.
gp:5ca5ff8d-2e8;golden;;pt;app_defect;googleplay;;;hc-28901281229713 hc-36833080725777;hc-28901281229713 hc-36833080725777;Place of Birth: (specific city and country).;yes;The user is having trouble entering their place of birth in their profile settings and wants to know if it is a bug or if they are doing something wrong. The knowledge base provides specific instructions on how to correctly enter birth details, including the place of birth, to ensure profile accuracy.;;;Gente não estou conseguindo colocar o local de nascimento,por favor me explique se é bug ou algo que deixei passar,já coloquei a cidade de onde moro e não vai. Me ajudem.
gp:5d606a9c-9a2;golden;;en_or_unknown;app_defect;googleplay;;;hc-28901074285713 hc-28901224006801;hc-28901074285713 hc-28901224006801;"If none of these steps work, don’t worry. You can reach out to our support team through the ""Contact Us"" option in the Nebula app settings or submit a request by clicking the button below.";yes;The user is reporting a persistent technical error with their horoscope feature that has not been resolved by previous support contact. An agent needs to provide troubleshooting steps for app issues and guide the user on how to escalate the problem if those steps fail.;;;good app, but...my horoscope will not work. I keep getting an error message. I have contacted the people but it has yet to be fixed. Please help...
gp:82d224b2-190;golden;;en_or_unknown;app_defect;googleplay;;;hc-28901281229713 hc-36833080725777;hc-28901281229713 hc-36833080725777;Accurate astrological insights depend on the correct representation of your zodiac and ascendant signs.;yes;The user is reporting inaccuracies in the astrological predictions provided by the app and is requesting that these errors be corrected. The knowledge base provides instructions on how to verify and update profile details to ensure accurate astrological calculations, which is the necessary step for an agent to address this concern.;;;The app and daily predictions are somewhat good, but the weekly and monthly ones are extremely wrong, they say a planet is transiting x house, when the reality it's the complete opposite! I'm an astrologer, I know! Please fix these errors, as it changes the whole prediction
gp:88f68d1d-dc7;golden;;es;app_defect;googleplay;yes;;hc-28901320551953;hc-28901320551953;"Tap ""Add a language"", and choose the language you want.";yes;The user is asking how to change the language of the Nebula app from English to Spanish on their new Android device. The knowledge base provides specific instructions for changing the app language on Android devices.;;;Esta app es buena la descargue en mi iPhone 7 (IOS) completamente en español, cambien de dispositivo móvil a un Moto one fusión (Android) y no entiendo por qué sale en inglés, las notificaciones si salen en español pero el contenido sale en inglés, arreglen el idioma para dispositivos Android a español por favor. Gracias.
gp:8c36f296-3ab;dev;;en_or_unknown;app_defect;googleplay;;;none;none;;;The user is asking why they have not received a compatibility check after inviting a friend to the app. The knowledge base does not contain information regarding an 'invitation link' program or a specific 'compatibility check' reward for inviting friends, so an agent cannot resolve this using the provided documents.;;;I invited my friend to install this app and she signed up her account with my invitation link and I am not getting this compatibility check with my partner. I don't know whats wrong and why am I not getting it?
gp:a64db3e5-76d;fewshot;;es;app_defect;googleplay;;;hc-28901074285713 hc-28901320551953;hc-28901074285713 hc-28901320551953;If you're facing issues with the Nebula app not working correctly, here are a few things you can try:;yes;The user is reporting a technical issue with the application and is requesting assistance in Spanish. An agent would need to know how to troubleshoot app issues and how to communicate in the user's preferred language, which is documented in the knowledge base.;;;Señor Tuvo un problema con su aplicación por favor me puede responder para que la podamos resolver respondan en español porfa gracias
gp:a96a5cfb-290;golden;;en_or_unknown;app_defect;googleplay;;;none;none;;;The user is expressing frustration over the high cost of the weekly subscription and reporting a technical failure with the invite system for the compatibility feature. An agent would need to address the pricing feedback and provide troubleshooting steps for the invite system, which are not explicitly detailed in the knowledge base.;;;Really superb app!! The price tho...kinda high for the weekly...10 bucks!...a week! Jeez... If the prices were slightly lower I'd be much more inclined to purchase. Also the invite system to unlock things like the compatibility didn't work at all for me.... I invited my partner, and still didn't get to see the compatibility section even tho I invited her thru it... Please fix that, or remove it it's really frustrating when that happens....
gp:afccb60a-7cd;dev;;en_or_unknown;app_defect;googleplay;;;hc-28900802305297 hc-28901074285713 hc-28901224006801;hc-28900802305297 hc-28901074285713 hc-28901224006801;"If you don't see the ""Cancel Subscription"" option, it means the subscription has already been canceled and won't renew.";yes;The user is experiencing technical issues with profile setup and login, and they are requesting to cancel their subscription. I need to provide the steps for account cancellation and direct them to support for the technical errors they are encountering.;;;I can't get past asking where I was born when it won't recognize any city in Wyoming grr worse app I have ever seen now it keeps telling me my email is invalid. How do I cancel my subscription?
gp:b060380d-be8;dev;;es;app_defect;googleplay;;;hc-28901281229713 faq-13;hc-28901281229713 faq-13;Zodiac transitions are not always at midnight. The time the Sun moves from one sign to another can vary based on your location.;yes;The user is reporting an error in their zodiac sign calculation within the app and wants to know how to correct it. The knowledge base explains that zodiac sign transitions depend on birth time and location, and provides steps to verify and update profile information to fix such display issues.;;;Apenas acabo de instalar la aplicación y ya tengo un error. Cuando colocó mi fecha de nacimiento que es el 20/03 me pone como mi signo Aries, cuando debe ser Piscis, y no entiendo por qué, en la misma aplicación sale que el signo de Piscis se da a los/las que nacieron el 20 de marzo, y Aries en 21 de marzo, y a mi me pone Aries cuando soy de Piscis. Por favor ayudenme a cambiar eso, me frustra muchísimo :(
gp:b3528ce5-5cc;golden;;es;app_defect;googleplay;;;hc-28901281229713 hc-36833080725777;hc-28901281229713 hc-36833080725777;You can try refreshing your profile by temporarily changing some details, saving them, and then entering the correct information again.;yes;The user is reporting an issue with their birth date not appearing correctly in their profile, which prevents them from accessing or using the service properly. The knowledge base provides specific steps to verify and update profile information, including birth details, to resolve such display or calculation issues.;;;quiero decir que arreglen el tema de la fecha de nacimiento porque yo quiero entrar pero no aparece mi fecha y estaría bueno que lo arreglen..
gp:bdc1f9be-07e;golden;;pt;app_defect;googleplay;;;hc-28901320551953;hc-28901320551953;"Available languages:

• Spanish

• English

• Portuguese

• French

• German

•
Italian";yes;The user is asking for the Nebula app to be available in Portuguese. The knowledge base explains that the app currently supports a specific list of languages and provides instructions on how to change the language settings, but it does not include Portuguese as an available option.;;;App maravilhoso da pra saber várias coisas sobre seu e outros signos, mas não está em português gostaria q tivesse por favor, mas esse é o único ponto q não gostei
gp:c47cd8db-d25;golden;;en_or_unknown;app_defect;googleplay;;;hc-28901074285713 hc-28901224006801;hc-28901074285713 hc-28901224006801;If you're facing issues with the Nebula app not working correctly, here are a few things you can try: • Make sure your app is updated to the latest version. • Close and reopen the app. • Restart your phone. • Check your internet connection.;no;The user is reporting an 'unexpected error' when trying to access their horoscope in the app, which is a technical issue that needs troubleshooting. The knowledge base provides specific steps for resolving such errors in the Nebula app.;;;"I used to love this app and spent so much time on it. But now whenever i try to read my horoscope it says ""unexpected error"" which bad ruined it for me. Please fix this!"
gp:d6e6182c-c69;golden;;es;app_defect;googleplay;;;hc-28901320551953;hc-28901320551953;"Available languages:

• Spanish

• English

• Portuguese

• French

• German

•
Italian";yes;The user is requesting that the Nebula app be available in Spanish to avoid using a translator. The knowledge base confirms that the app supports Spanish and provides instructions on how to change the language settings on both iOS and Android devices.;;;Esta buena la app pero necesito que este en español porque si no tengo que usar mucho el traductor y no entiendo lo que dice
gp:eaff5c82-d51;dev;;es;app_defect;googleplay;yes;;hc-28901074285713 hc-28897960530577;hc-28901074285713 hc-28897960530577;If you're facing issues with the Nebula app not working correctly, here are a few things you can try: Make sure your app is updated to the latest version.;no;The user is reporting an issue with accessing the compatibility feature in the app despite watching ads, and they are seeking assistance to resolve this. An agent would need to guide the user on how to troubleshoot app issues or verify their account status.;;;No me dejaba ver mi compatibilidad con otros signos por mas que veia y veia anuncios,si me pueden ayudar o les paso lo mismos pero arreglaron el ploblema,por favor ayudenme
syn:13;synthetic;yes;it;app_defect;;;;hc-28901074285713;hc-28901074285713;If you're facing issues with the Nebula app not working correctly, here are a few things you can try: • Make sure your app is updated to the latest version. • Close and reopen the app. • Restart your phone. • Check your internet connection.;no;The user is reporting that the app crashes immediately upon opening on their iPhone 13 after an update, preventing them from accessing their profile. An agent would need to provide troubleshooting steps for app-related technical issues.;;;Dopo l'ultimo aggiornamento l'app si chiude da sola appena la apro, su iPhone 13. Non riesco più ad accedere al mio profilo. Nessun problema di pagamento.
as:11415454099;golden;;es;cancel_not_possible;appstore;;;hc-28900802305297 hc-28899709030417 hc-28899743878673;hc-28900802305297 hc-28899709030417 hc-28899743878673;The reason you can't find your AskNebula website subscription in your phone's settings or manage it through the Play Store or App Store is that this type of subscription is exclusively for the AskNebula website.;yes;The user has deleted their account but is still receiving payment notifications and cannot find the subscription in their Apple account to cancel it. The agent needs to explain that if the subscription was made directly on the website rather than through the App Store, it will not appear in Apple's subscription management, and provide the steps to cancel a website subscription.;;;"Ya eliminé mi cuenta y me siguen apareciendo notificaciones de pago, en mi cuenta de Apple no me aparece la app para cancelar suscripción. 
Ya no quiero recibir correos/ notificaciones de pagos de la app, por favor."
as:12637038174;golden;;en_or_unknown;cancel_not_possible;appstore;;;hc-28899709030417 hc-28900802305297 pol-04;hc-28899709030417 hc-28900802305297 pol-04;The reason you can't find your AskNebula website subscription in your phone's settings or manage it through the Play Store or App Store is that this type of subscription is exclusively for the AskNebula website.;yes;The user is unable to find their subscription in the App Store to cancel it or request a refund, and they are seeking a refund for a charge they believe was made in error. The knowledge base explains that some subscriptions are tied to the AskNebula website rather than the App Store, and provides the specific steps to cancel those subscriptions and request a refund.;;;i signed up for a trial of this app. the subscription does not show up anywhere in the subscription area of the app store. i was unable to cancel the subscription. i was charged $45. it is impossible to request a refund from apple if the charge does not appear. how is this even possible? i want my money back. how can you subscribe to something via an app downloaded in the app store and have no record for it anywhere and have no way to manage it? Ridiculous
as:12673242848;golden;;en_or_unknown;cancel_not_possible;appstore;;;hc-28900802305297 pol-04 pol-18;hc-28900802305297 pol-04 pol-18;Deleting the app does not cancel your subscription, trial or introductory offer.;yes;The user wants to cancel their subscription and request a refund for recent charges because they are unable to do so within the app. The knowledge base provides specific instructions for canceling subscriptions across different platforms and outlines the refund policy.;;;"I am writing to inform you that I am continuously being charged for your app, which I no longer use. Unfortunately, I am unable to cancel the subscription within the app itself.

I would greatly appreciate your assistance in resolving this issue and stopping any future charges. Could you please guide me on how to cancel the subscription and request a refund for the recent charges?

Thank you in advance for your help. I look forward to your prompt response."
as:12712846155;golden;;fr;cancel_not_possible;appstore;;;hc-28900802305297 pol-16 pol-04;hc-28900802305297 pol-16 pol-04;Deleting the app does not cancel your subscription, trial or introductory offer.;yes;The user is asking how to cancel their trial subscription to avoid being charged the monthly fee, as they cannot find the cancellation option. The knowledge base provides specific instructions for canceling subscriptions depending on the platform used (website, App Store, or Google Play).;;;"J'ai payé pour la période d'essai. 

Il est dit que si je n'annule pas mon abonnement d'ici la fin des 7 jours, je serai facturée 30€ par mois. 

MAIS il n'y a aucun moyen de pouvoir annuler cet abonnement ?? 

Je souhaite impérativement annuler ma période d'essai, car je l'ai essayé après avoir vu une pub Instagram mais l'application ne correspond pas à ce à quoi je m'attendais. 

Merci de votre retour rapide et de votre aide, car je refuse d'être prélevée 30€ tous les mois alors même que vous ne proposez aucune solution pour annuler la période d'essai."
as:12947200698;golden;;pt;cancel_not_possible;appstore;;;hc-28900802305297 pol-18 pol-04;hc-28900802305297 pol-18 pol-04;To cancel your AskNebula website subscription, you will need to follow the instructions provided in this article: • How to cancel a subscription?;no;The user is frustrated because they cannot cancel their subscription, they are being charged in a different currency, and they are dissatisfied with the language of their report. An agent needs to provide the cancellation steps based on where the subscription was purchased and explain the refund policy regarding their dissatisfaction.;;;Péssima experiencia! Tentando fazer o cancelamento e não consigo! Os débitos sendo feitos no cartão de credito em dólares! Quero o meu dinheiro de volta, um absurdo prometer uma pesquisa e entregar o resultado em inglês!  Sem condições! Estou me sentindo enganada.
as:13068665335;golden;;en_or_unknown;cancel_not_possible;appstore;;;hc-28900802305297 pol-16 pol-04;hc-28900802305297 pol-16 pol-04;Deleting the app does not cancel your subscription, trial or introductory offer.;yes;The user is asking how to cancel their subscription because they are being charged despite not using the app. The knowledge base provides specific instructions for canceling subscriptions based on the platform used (App Store, Google Play, or website).;;;Why does the app keep charging me? I can’t even find the unsubscribe button. And I haven’t even logged in for weeks. How do I unsubscribe?
as:13299965772;dev;;en_or_unknown;cancel_not_possible;appstore;;;hc-28900802305297 pol-04 pol-18 pol-14;hc-28900802305297 pol-04 pol-18 pol-14;Deleting the app does not cancel your subscription, trial or introductory offer.;yes;The user wants to cancel their subscription and obtain a refund for charges they did not intend to make. An agent needs to provide the specific cancellation steps based on the user's platform and explain the refund policy.;;;I accidentally download the app and got subscriptions bu i wanna cancel it and there is no way to cancel it . It keep deducting my money from my account 100$ . So disappointed and i want my refund asap..
as:13473009084;dev;;es;cancel_not_possible;appstore;;;hc-28900802305297 pol-16 pol-04;hc-28900802305297 pol-16 pol-04;Deleting the app does not cancel your subscription, trial or introductory offer.;yes;The user wants to cancel their subscription because they are being charged repeatedly and cannot find the cancellation option. An agent needs to provide the specific cancellation steps based on the platform where the subscription was purchased, as these are documented in the knowledge base.;;;"Quiero cancelar la suscripción y no me deja.
¿Como puedo hacerlo?

Llevo dos meses que me están 
haciendo un cargo de 42,99 en mi cuenta y no hay manera de cancelar, no me parece justo"
as:13589880183;golden;;en_or_unknown;cancel_not_possible;appstore;;;hc-28900802305297 pol-18 pol-04;hc-28900802305297 pol-18 pol-04;If you subscribed or started a free trial through the Google Play Store or directly via our website, please contact the Support center.;yes;The user is requesting a refund for a subscription charge they were unable to cancel. An agent needs to provide the correct cancellation steps based on the user's platform and explain the refund policy.;;;I want my money back cause I don’t want the subscription and I tried to cancel and doesn’t work. Now you charge 43€ that’s not fair!
as:14503735182;fewshot;;en_or_unknown;cancel_not_possible;appstore;;;hc-28900802305297;hc-28900802305297;From the list of your active subscriptions, find and tap on the Nebula subscription.;yes;The user wants to cancel an automatically renewing subscription managed through their Apple account. I need to provide the instructions for canceling an App Store subscription.;;;I can’t cancel the order.Can you tell me how to do ?it try to charge from my Apple account money.I don’t want to order to use.it charge automatically from my wallet. It is so embarrassing .
as:5579173328;dev;;en_or_unknown;cancel_not_possible;appstore;;;hc-28900802305297 pol-16;hc-28900802305297 pol-16;Deleting the app does not cancel your subscription, trial or introductory offer.;no;The user wants to cancel their subscription to avoid being charged, as they believe they cannot find the settings in the app. The knowledge base provides specific instructions for canceling subscriptions based on the platform used (App Store, Google Play, or website).;;;"Hi, I just downloaded the app but didn’t know it had a fee. Can’t figure out how to unsubscribe and not be charged. Please let me know how to cancel subscription before getting charged as I don’t need this app.
There are no Settings in the app which is un fortunate. Please help asap."
as:6084462563;golden;;en_or_unknown;cancel_not_possible;appstore;;;hc-28900802305297 pol-04 pol-16 pol-18;hc-28900802305297 pol-04 pol-16 pol-18;Deleting the app does not cancel your subscription, trial or introductory offer.;yes;The user is requesting a refund for multiple months of charges and needs to know how to properly cancel their subscription, as they mistakenly believed deleting the app was sufficient. An agent needs to explain that deleting the app does not cancel a subscription and provide the correct cancellation steps, while also addressing the refund request based on the platform where the subscription was purchased.;;;I’ve been trying to unsubscribe since the first day I got it & haven’t been able to do so. I need refunds from January to May as I never used the app, I got it put in my info noticed I put the wrong time frame for when I was born wasn’t able to fix it therefor all the info was wrong because it was a wrong time. I thought I unsubscribe on the app when I deleted it months ago but I guess it didn’t go through so now I’m getting charged every week for an app not on my phone that I don’t use because the info is wrong.
as:6528682268;dev;;fr;cancel_not_possible;appstore;;;hc-28900802305297 pol-16;hc-28900802305297 pol-16;Deleting the app does not cancel your subscription, trial or introductory offer.;no;The user accidentally signed up for a subscription and is asking how to cancel it. The knowledge base provides specific instructions for canceling subscriptions depending on the platform used (App Store, Google Play, or website).;;;"J’ai cliqué par erreur sur l’offre essai gratuit puis 10€ et des bananes par semaine !! Sauf que je n’arrive pas à annuler cette histoire !
Comment faire ?"
as:6532477314;golden;;es;cancel_not_possible;appstore;;;hc-28900802305297 pol-04 pol-16;hc-28900802305297 pol-04 pol-16;This Service includes subscriptions that automatically renew.;yes;The user is asking how to cancel their 3-day trial to avoid being charged for a subscription, and they want to know if the charge is automatic. The knowledge base provides clear instructions on how to cancel subscriptions for different platforms and confirms that subscriptions automatically renew unless cancelled.;;;"Entre a la prueba de 3 días, no me satisfizo del todo y ahora no puedo cancelar. Acabando los 3 días de prueba me preguntaran si voy a comprar o realizarán el cobro automático?
Quiero cancelar, ayuda!!"
