"дата";"промпт";"модель";"набір";"рядків";"оцінено";"збоїв";"порушень таблиці";"цитата вигадана";"суперечність фактів";"головне F1core";"F1core катег";"F1core пріор";"F1core крок";"acc катег";"acc пріор";"acc крок";"базова катег";"базова пріор";"базова крок";"усі три";"ескал знайдено";"ескал усього";"$ за тікет";"$ за 10k";"токени вх";"токени вих";"з кешу";"p50 мс";"p95 мс";"p99 мс";"прогін"
"2026-09-22T07:07:49";"v4";"openai/gpt-4o-mini-2024-07-18";"dev";"50";"50";"0";"0";"3";"0";"0,821";"0,783";"0,764";"0,917";"0,720";"0,660";"0,840";"0,440";"0,620";"0,720";"0,480";"0";"1";"0,000272";"2,72";"136273";"4419";"126720";"2092";"2827";"3125";"20260922-070749_v4_openai-gpt-4o-mini-2024-07-18_dev.jsonl"
"2026-09-22T07:08:07";"v4";"openai/gpt-4.1-nano";"dev";"50";"50";"0";"2";"4";"14";"0,698";"0,712";"0,409";"0,973";"0,600";"0,360";"0,860";"0,440";"0,620";"0,720";"0,240";"0";"1";"0,000167";"1,67";"135973";"5374";"98816";"2422";"3765";"6734";"20260922-070807_v4_openai-gpt-4.1-nano_dev.jsonl"
"2026-09-22T07:08:30";"v4";"openai/gpt-4.1-mini";"dev";"50";"50";"0";"0";"2";"0";"0,830";"0,741";"0,825";"0,923";"0,700";"0,700";"0,860";"0,440";"0,620";"0,720";"0,440";"0";"1";"0,000626";"6,26";"135973";"7278";"115712";"2469";"3484";"3827";"20260922-070830_v4_openai-gpt-4.1-mini_dev.jsonl"
"2026-09-22T07:08:53";"v4";"openai/gpt-5-nano";"dev";"50";"50";"0";"0";"3";"5";"0,845";"0,756";"0,833";"0,947";"0,740";"0,740";"0,900";"0,440";"0,620";"0,720";"0,520";"0";"1";"0,001150";"11,50";"135873";"139738";"115200";"17641";"27625";"34952";"20260922-070853_v4_openai-gpt-5-nano_dev.jsonl"
"2026-09-22T07:11:34";"v4";"openai/gpt-5-mini";"dev";"50";"50";"0";"0";"2";"0";"0,898";"0,894";"0,867";"0,935";"0,880";"0,840";"0,900";"0,440";"0,620";"0,720";"0,660";"0";"1";"0,002691";"26,91";"135873";"64123";"122880";"13186";"22219";"28531";"20260922-071134_v4_openai-gpt-5-mini_dev.jsonl"
"2026-09-22T07:13:42";"v4";"google/gemini-2.5-flash-lite";"dev";"50";"50";"0";"0";"1";"0";"0,728";"0,810";"0,450";"0,923";"0,800";"0,460";"0,860";"0,440";"0,620";"0,720";"0,340";"0";"1";"0,000213";"2,13";"132088";"7802";"63124";"1780";"2063";"2188";"20260922-071342_v4_google-gemini-2.5-flash-lite_dev.jsonl"
"2026-09-22T07:13:57";"v4";"google/gemini-3.1-flash-lite";"dev";"50";"50";"0";"0";"1";"0";"0,887";"0,833";"0,892";"0,935";"0,820";"0,840";"0,880";"0,440";"0,620";"0,720";"0,600";"0";"1";"0,000867";"8,67";"132088";"6900";"0";"1922";"2094";"2202";"20260922-071357_v4_google-gemini-3.1-flash-lite_dev.jsonl"
"2026-09-22T07:14:14";"v4";"anthropic/claude-haiku-4.5";"dev";"50";"50";"0";"1";"5";"0";"0,824";"0,851";"0,720";"0,901";"0,800";"0,620";"0,820";"0,440";"0,620";"0,720";"0,400";"0";"1";"0,004080";"40,80";"166866";"7425";"0";"2750";"5811";"6359";"20260922-071414_v4_anthropic-claude-haiku-4.5_dev.jsonl"
"2026-09-22T07:14:42";"v4";"anthropic/claude-sonnet-5";"dev";"50";"50";"0";"0";"1";"0";"0,919";"0,913";"0,896";"0,947";"0,900";"0,860";"0,900";"0,440";"0,620";"0,720";"0,700";"0";"1";"0,014507";"145,07";"213927";"29752";"0";"7593";"13077";"18812";"20260922-071442_v4_anthropic-claude-sonnet-5_dev.jsonl"
"2026-09-22T07:15:57";"v4";"qwen/qwen3-max";"dev";"50";"50";"0";"0";"4";"0";"0,887";"0,824";"0,889";"0,947";"0,800";"0,860";"0,900";"0,440";"0,620";"0,720";"0,640";"0";"1";"0,001198";"11,98";"126160";"7242";"107008";"4375";"5562";"6311";"20260922-071557_v4_qwen-qwen3-max_dev.jsonl"
"2026-09-22T07:21:03";"v4";"anthropic/claude-sonnet-5";"dev";"157";"157";"0";"0";"6";"0";"0,838";"0,878";"0,710";"0,926";"0,892";"0,790";"0,930";"0,433";"0,586";"0,752";"0,682";"0";"1";"0,014516";"145,16";"670065";"93886";"0";"7608";"15327";"18422";"20260922-072103_v4_anthropic-claude-sonnet-5_dev.jsonl"
"2026-09-22T07:24:44";"v4";"openai/gpt-5-mini";"dev";"157";"157";"0";"0";"9";"0";"0,819";"0,818";"0,757";"0,881";"0,828";"0,783";"0,917";"0,433";"0,586";"0,752";"0,618";"0";"1";"0,002635";"26,35";"425510";"198161";"395904";"13172";"20702";"23952";"20260922-072444_v4_openai-gpt-5-mini_dev.jsonl"
"2026-09-22T07:30:47";"v4";"google/gemini-3.1-flash-lite";"dev";"157";"157";"0";"0";"2";"1";"0,803";"0,832";"0,786";"0,790";"0,854";"0,841";"0,885";"0,433";"0,586";"0,752";"0,669";"0";"1";"0,000865";"8,65";"413636";"21558";"0";"1640";"2077";"2717";"20260922-073047_v4_google-gemini-3.1-flash-lite_dev.jsonl"
