set,prompt_version,prompt_sha256,model,seed,tickets,category_accuracy,macro_f1,priority_accuracy,next_step_accuracy,all_three_accuracy,evidence_verbatim_rate,escalation_precision,escalation_recall,hard_failures,repaired,cost_per_10k,started_at,run
dev,v7,7be31b747008ffb3,openai/gpt-5-mini,-,50,0.78,0.6818521633492197,0.72,0.68,0.52,0.92,0.8333333333333334,0.6896551724137931,0,0,9.5926,2026-09-20T21:34:34+00:00,dev__v7__openai-gpt-5-mini
dev,v7,7be31b747008ffb3,openai/gpt-5-mini,-,50,0.82,0.6824541713430602,0.82,0.72,0.6,0.98,0.8214285714285714,0.7931034482758621,0,0,9.3922,2026-09-20T21:35:42+00:00,dev__v7__openai-gpt-5-mini__2
dev,v8,7f10e9393f471fce,openai/gpt-4.1-mini,-,50,0.88,0.8220089089654308,0.72,0.76,0.56,0.92,0.84375,0.9310344827586207,0,0,5.978,2026-09-21T08:41:18+00:00,dev__v8__openai-gpt-4.1-mini
dev,v8,7f10e9393f471fce,openai/gpt-4.1-mini,-,50,0.88,0.8220089089654308,0.74,0.78,0.58,0.92,0.8484848484848485,0.9655172413793104,0,0,5.2184,2026-09-21T08:42:00+00:00,dev__v8__openai-gpt-4.1-mini__2
dev,v8,7f10e9393f471fce,openai/gpt-4.1-mini,-,50,0.88,0.8195077064642282,0.74,0.76,0.56,0.92,0.8484848484848485,0.9655172413793104,0,0,6.135800000000001,2026-09-21T08:42:36+00:00,dev__v8__openai-gpt-4.1-mini__3
dev,v8,7f10e9393f471fce,openai/gpt-4.1-mini,-,50,0.88,0.8195077064642282,0.74,0.8,0.6,0.94,0.8484848484848485,0.9655172413793104,0,0,5.5778,2026-09-21T08:43:19+00:00,dev__v8__openai-gpt-4.1-mini__4
dev,v8,7f10e9393f471fce,openai/gpt-4.1-mini,-,50,0.88,0.8195077064642282,0.72,0.78,0.58,0.92,0.84375,0.9310344827586207,0,0,4.8722,2026-09-21T08:46:14+00:00,dev__v8__openai-gpt-4.1-mini__5
dev,v8,7f10e9393f471fce,openai/gpt-5-mini,-,50,0.8,0.7639924864857114,0.78,0.68,0.48,0.98,0.8076923076923077,0.7241379310344828,0,0,10.0342,2026-09-20T21:54:33+00:00,dev__v8__openai-gpt-5-mini
dev,v8,7f10e9393f471fce,openai/gpt-5-mini,-,50,0.9,0.8769360269360269,0.76,0.76,0.66,0.96,0.8846153846153846,0.7931034482758621,0,0,9.285200000000001,2026-09-20T21:57:29+00:00,dev__v8__openai-gpt-5-mini__2
dev,v8,7f10e9393f471fce,openai/gpt-5-mini,-,50,0.74,0.617636684303351,0.78,0.8,0.52,1.0,0.8333333333333334,0.8620689655172413,0,0,10.186399999999999,2026-09-21T08:44:04+00:00,dev__v8__openai-gpt-5-mini__3
